document_id,depth_predict
61fa50ae9a7947e061210739TP-huHdfRxO6tbQzbgPGew,1.1546176274617512
624f0d2b9a7947e35df79e40o7bOI5M6SyqANOcvoJaMDw,1.1548450787862141
6252e0479a7947683d2760e1z2F6pmw8QJWihCtV5NALPg,1.063594897588094
620b67a79a79475fc9bf86c66ZvgzqIeSDScs4lHZvYU7Q,1.2862165768941243
623d7da59a79474ac84c16695YkmqLlNQRaRnUuWJW23kQ,1.1298898855845134
627283619a794723049196e9zDlsWsgfSBGyzZTQWD2TUA,1.05349596341451
627535379a79478f77a2274erdS0sFXGRHGDcCb1sl05cw,1.0591391722361247
626143c69a79478de13eab8359kh0tadS6Wr6ciE5-8LoA,1.0489857196807861
620d8ee29a7947428551813fZnE09xv-QAueeA2-8UsprA,1.1425952911376953
6209658d9a794734d6c141f0nrpfnc1iTFOKEXAR7zwQ9A,1.1349801222483318
628916a89a79473a9a92d53bnuLtbgcTRb-r-AXgOwF5aA,1.0502537886301677
62110ead9a7947f71ff7a62eKAOzm5l4SfO1oWp861ZVDA,1.147687276204427
627c37a29a7947cd0ec97e38o1BRKF6eR3C2oKJI_J0Npw,1.054289976755778
624ca4e49a794701aeb3ea84X402OR5dQ6uZy1gpTsljIA,1.1547747453053792
625ea47c9a794727a70fd4c0bZP7zdPRTNOz10Uq4UQX1Q,1.065567970275879
6262b3f19a794711ad3cfa22QBUxTVUsRR-ntZgx5Nq-tw,1.0550041198730469
623867269a79475fe11ece61Bty_FkIhTseUmV-Sov3wzw,1.211779276529948
62848c2f9a794744f57c5401g2d80kTVSyikTkDcdSGlzQ,1.0648118654886882
6205b6049a794725bb18ee48y8a3Pa2gQE2bVRWOOt4ojA,1.1410234769185383
62370d239a79477ec98eac8db-CkZVdKQgCZVUtagKNCSw,1.1387532552083333
620d619f9a7947376b27bfa4Inynzi57Rha5kH_bTmf7rg,1.1554433504740398
62018b349a79473086ded3e4qmb0zzG3SKi_ei_JNoIriQ,1.1541368961334229
61f869849a7947356e11e436_6u6tkE-RY2Pj8aOuSaMRw,1.1494890848795574
620112339a794705c84f6b1c6PMBcWmgQe24Ha0I7p5N_Q,1.1390784581502278
62388bb39a7947728572f160Q1qFt_TlQHiMIPCvYUwX5Q,1.13972012201945
628312639a794749c3de7b10DlZzSkO1TimsnouRDYX_NA,1.0540778636932373
628f3eb09a7947a084e9500djDx-iBxaTKGEkTZcicxk4g,1.0611697832743328
6253d6a59a7947a4cd3a364eZwR05eF3TgOZR8CwC8QF6A,1.0532981554667156
620023ae9a79473cc42ad9b9U1ruJTiURYmbW_ImZvKvKg,1.141473690668742
625639fa9a79470258158b12FNccmqkDT_2DofttZZ8C7g,1.0582650502522786
6286de569a79471bf03a5c57VeaICpvwReuv-75iD591sA,1.055707295735677
62467cea9a79472adc07389eQoFY4XhtSGe_ADasY_zktA,1.1405175526936848
627cd1159a7947fa469af5ebnpOXZywWQiuR_lUHtuEAJA,1.0498941739400227
623830bb9a794744f644abbbCiGOV7sHTZulrxChvPt3XQ,1.1780540148417156
6201be0a9a79473d359ab3f33vI81muuQTiXxUjGYCtUIw,1.1372929414113362
628f35c89a79479ce08b3e3aCdVz8DVMScWTjWmc-egG6Q,1.0702885786692302
628b81e39a7947db11c1964d3MiYrOkrSoOyRZ7_uZ-D6A,1.0526258945465088
623c99a49a79470889b82b6cZiIIouG6RMaI2PnmZnEUTQ,1.152335484822591
625192389a79471e61000fdfRyXGXg8-QBqFOYTJLMdFTA,1.0643579959869385
6278ce449a794761f201ab10mLwPEQ7rQjWK9Carck7qfA,1.0578091939290364
62467ae29a794728d4058626XRoqstB8QKenjQUly9_dtA,1.1645816167195637
620d2e169a79472a7c01bdf6i_C5lEkKRO2ocnY1EE1rGw,1.1825064023335774
6280fb6c9a7947ac2c847aa2uM2jFFweSXagssDYJURslg,1.0618232885996501
627bfcfb9a7947bde6c274b9h15P1pIgQrmpq2DoqtwENQ,1.0612718264261882
62540c5d9a7947c07aaae263vESBeIRPRwSoSVADNbyE2Q,1.053220510482788
623ecd629a794732880a9772TUurT7aiSq66CDbzNmCOSg,1.1203856468200684
623963e89a7947abb8bde135b8r4DRkhQ-mWHHzAZLySKg,1.1498692830403645
620df0109a79475d0e81797cVNj2u1WrT1iJ8wSDROA4yw,1.1567227045694988
62889ff49a7947203a499de25VzX0eoBTxi5GRcD8MDpMw,1.0611975987752278
620554ff9a79470db162fecaEZz1JhwWRoCJsbkGIFijtw,1.1576277414957683
627915dd9a7947763047c505chXBWbKnTreIuU875m_jEg,1.056644121805827
626df6059a794785e870b3beUIK2GVXhQ-yxBdbOqm2fCg,1.049679120381673
6286e91e9a79471ca91b1061k11P2W_lTYiMTrBh6n1xEQ,1.059598684310913
6203ba0f9a7947fabfe5262f0fZvCsnEQpGnJxc1JVfMRg,1.1523096561431885
620a65209a79470d79d942edwc3xSVc7Qg2o0YJgZhfrwg,1.1456969579060872
6273e1d59a7947197f2b84f98gPTht5MSMGznT5L8GReZQ,1.0539192358652751
62873a1e9a794736062b8aaavxHNiwaHQbyiS4qsHVT6YA,1.0606784025828044
62911bcc9a79475b0709d3b2wqSTT6MiRayFBkOmFW0p0w,1.0671363671620686
620b915d9a794776ddccaba4esLU5taQTmuBDteguchC7A,1.1527433395385742
624a744e9a7947b7ce2d590bW9ylHdJRQSuXKHxSNI-dRw,1.1421116193135579
625b1d669a79471fcb4d20150sk8H6YEQXWmEtZ1UkCI7Q,1.0603760083516438
6239a29c9a7947cb0376c8df0SPOhsSGTN-llolSj4_vWQ,1.132233460744222
62049abf9a79473b948acfa6pmnxai8QRAStVvvbC_iZ4A,1.1372453371683757
61fd15909a794769206f44a394w9-E9aQKuxKLxY-eR8IA,1.157529354095459
626e655f9a79471d2241a03bnk2rEOHORZqLFF2zf-9-8A,1.0490437348683674
620a44889a7947817308835aUHz9diYOQZaxSaNvzYuR9A,1.1625603834788005
626790489a7947e2696082f8_TFhTdPqQe2hZsWnsW-OMQ,1.0511764685312908
6200e7a59a7947763ba0c298WEhF1f7fSyOFx46ACj7jCA,1.1555320421854656
623c83769a794758e856a6ecP0y66HW2TwCmC5pTg51c4g,1.1610687573750813
626c148f9a794713f2b83268llpQDRIFT0y5ae0AEkRGIg,1.0512111186981201
625e48179a7947fad80f0a3cqgIe0uDuRP-5vz--qpgM9g,1.053762674331665
61fef83b9a7947f3eff2e752cM-_ZmaOSKy25ZLFIzAt9Q,1.1391612688700359
627fe43c9a794770f3556d93czA01gBWTTuf_Qa17Jlglw,1.0713765621185303
6283b3b99a79470a2663a4bc3WSnLWn0QBiSAzPi-18rLw,1.0622880458831787
624ffdfe9a794728ec7c467dHQ1IoqxqQVGO0FpTHp6fCA,1.0494875113169353
6264dca99a79471192e19411mccGrXalQKSKfN4YkkfSyg,1.067029078801473
6244720d9a794774f92319fdPAAAW5hlSrW3A5hrGPsD_g,1.1320838928222656
628e09099a794735b2743fb8BIEPLkWlR7GO8b0LLX5fsA,1.062447150548299
624afd409a7947f816f4166bdBslvpjlRBWDXuGWzNxefg,1.143013636271159
624a9c789a7947ca4b56c337omOFzLTiQxuuLvBZAPuAfQ,1.1466059684753418
623326679a794756b8f2a9689gvGuGVAQdSks_mvJUPH0g,1.2214800516764324
6203b04e9a7947f39a7c04f9qy1XDNoUQ3GBeAionL5UTQ,1.1495680809020996
626430a29a794772f1d5fe14cW9uKqbkS6e8t4sAV0sYSg,1.0609597365061443
627cd9799a7947ff7ed685c24einFLtFQhCdQuORlzTE0Q,1.0589291254679363
61fc044d9a79470bc19e60d5LhYn72KfRd2ZGZQLVDryIg,1.1598780155181885
628355dc9a794760eaa49d00TWqP3Wz4R2SJ1rgN3c_hVw,1.055557092030843
620a3ccd9a79477c5bae76e2rGRiVUylTi277MxC543SNQ,1.1837246417999268
6248193e9a79472cd1ac3a14wOFIuoU2TRGIXia-8QqvDQ,1.134039322535197
6271fb959a7947e569a710a5x12m-c2XSV-CzaYbEXlSdQ,1.050540606180827
625336929a79477b318fd4e0cui1VRYOQ3yGCGUCYI-caQ,1.0588523546854656
61fd2ed79a7947772ea6bc7ejE7WRYzTTOyOR-y7QpM05g,1.1338111559549968
6276a7cc9a7947e9fcaa45900Uf19leURsmZJUiblwQptA,1.0594100952148438
6250d8399a794776031175e4OQodsCU9SbuFcVlVnLWjPw,1.0482761859893799
627e898e9a794722ec1a77b1D6z0dIZbQuulEQjE4LDaug,1.0592723687489827
623ed88f9a794735439197075EMHNYubQkmwBT4_9pLHbg,1.151934305826823
61fe62709a7947cf08ad03fdYwVAPBxxTBaiQLiMDhfykA,1.192294756571452
620dfa709a794760c7a371c9p_KgKNM3RWuHYjAs7dPv7A,1.189801851908366
620f09a59a79474b7b8ee1c3fSdTR9j6SI-kKYYuu4oSMw,1.1549028555552165
623d53059a79473772136f3eezJoRfM8Sf-IB1KyxMUVFw,1.1469464302062988
626dfc6b9a794701b8b0f683F6LWOGA2SwqZSk3iK7BG-g,1.0536893208821614
622628279a7947c6c137810djWepXpH3RF6Kepwqg_Zj6w,1.1548550923665364
624d6c239a794742c18aa20afLa-7JnsSZOPRnDEPj-edQ,1.1464914480845134
62087d3b9a7947fb94e29e7aPVE3fovnTKGT6sBNraWrTA,1.1566448211669922
620f98fc9a79478b4b3515f5VLgGzAUdQY--mTbEkMqIIQ,1.1957747141520183
62776f5b9a794710d3f3d5b6JEnm7Z1MT1KFCZzQ9pQLwA,1.0609411398569744
62066c5b9a794773c2ab3b22xMy_ua0-QKOSod98DbnBSw,1.170961856842041
623da0b99a79475f4211d193sDRxaTo5TDG1oLJyF0I0QA,1.141624927520752
61fb40979a794738c8e0c130BM49cv3MSVql0aTOA5X0TA,1.1389522552490234
620f4eba9a79476079276a6eZb65qzCKQG24r3OH-3xiKA,1.1774072647094727
6250d4819a79477508a580d4cpH4Be1KS96eUMQ8Ct0ExA,1.055567979812622
61fcefb19a794751630b4630YZmam_5gQdGP54i_hpwliQ,1.1454224586486816
625c6e959a79476ba6a05064yxZriXPARJmhuKnRF8YR8w,1.0490783055623372
626b97169a7947d4b2cba50dKHTQOrclQUK5l_FocKelxQ,1.0552603403727214
6200cd819a79476923f77107yC4N9MCISWKA7vNggSPfSw,1.150172233581543
6255368f9a79472bc93118151xD1989LQHqdBWn8GY7v0g,1.0548303127288818
626a3be29a794754e3bb75cc8Qk-_yNVT6GeXD86s7DfIg,1.054622491200765
626273b89a7947f3891cd663I8lBS0nEQ7adXk4Zqd6Xmg,1.0539436340332031
625239449a794741100c3064WzW2nvYfSzK-hx47GCLLXw,1.0613898436228435
62660d739a794755712a47e4JQkHsi-JThiT_UHOAqyRwQ,1.0528420607248943
626ecb599a794736e44f6246ESNS4eAOS4-nV9xPa_Hfag,1.0495986143747966
5e2fe9459a79479d102bada6RlUORmFKSCeQIU3k31TQyw,1.598081111907959
628d22459a794774234f86beLQ3Zs6bJQLGR5-hMa97qYA,1.0652189254760742
625ff3e49a794714ac31ca49aBLIIf78TD2eGt5Lg6t_cQ,1.05271315574646
62471c4c9a7947758b38382aw41ZmOgGQIK_MaQCLz1_hQ,1.1413953304290771
6268d9f99a794756f6075410Fpy4xX7pT3ivHwdGmN5Qqw,1.0500739415486653
627ea43e9a794729a5bc751d3ZbnYcB0Roya5ZGYuOuihw,1.063367207845052
6238da019a79478d72f90e58VutA0piMSeWWi_uvq921UA,1.1173778374989827
6287f37d9a794782694e5c0dOtQPCbt6SNSVVKTMiNTMbw,1.0585789680480957
6280a67d9a7947989997f209xnr1WrKkSS2w5KNapsFmaA,1.0579891204833984
6282da309a79474181c112dfOgGyjq48Qzu-1Va_lXTcsg,1.0556821823120117
6268de899a794757f8ca2d11qzGsoF2bSHivWBK-GR3zkg,1.0478914578755696
624167229a7947d1bd8ef039o194vJYTSRONLXAkUuMQVQ,1.1583035786946614
6286b5449a794711c79fbac4ioKTudqARzOPYH3ZTRkTNA,1.0567079385121663
627ce8c29a79470677ddf70edYYtCDh4SjWIQEVTIip2AQ,1.059274435043335
624143649a7947c22027fb46ygtDYX20SZy-AM8IBf32XQ,1.1164016723632812
6200f5c09a79477df83bd857ioBmI4oEQ9GNIcEcTqq1aw,1.203818639119466
6203b8199a7947f9d5f3a783YxinPfqGSVKPutuvr7k8pA,1.1214276949564617
62348ff79a7947e25cb00eb0l_e1t62uSZunxTHdUocKSA,1.1318499247233074
626904379a79476b098141e7NszAhHEyRyuyRIyOsQmP-Q,1.0435072580973308
625466659a7947f2ca07bf13tHummTxjSc2mG9xiB0ceOg,1.06035049756368
625036669a79474709cfc815NcbCw8XyQvKIpPMxxCqswg,1.0579039255777996
628a42119a79477b673856e9-CdGwjcBQ2mhoXSON6_t4w,1.060530662536621
620922a79a794725884f29a4EHtF6qp_TIWz8zwj4pkR0A,1.1425831317901611
623680429a79475f37d937f1xHYqmfpOT0SfsBmqpordkw,1.202407995859782
627921769a79477b0e59da36VCcyxSgpTh6gqE864tgO1A,1.0527909596761067
6201c91d9a7947406b77e42acDviEvjbRiSUSqLp4zjTbg,1.1661899884541829
620fc2179a7947a14c82c955epDFvMcjQdWcTI2pvy4rJA,1.161957820256551
626a40d89a7947572c756892vz4xc2B6RyK2p3gOJiax6Q,1.052199125289917
6273b28d9a794782b2ac16f8nxMNCaYiRcSQeaatNl6Vlw,1.0574204126993816
626930149a794782b3d4f5659W40-zmISFeTidxMRhmanw,1.0544389088948567
6246e65d9a79475c340178a1ITD_rn8rSf-3lAAQYK1Gcw,1.1427076657613118
626bf26d9a794704d96ab027iZqqX-toQFmklMQLbk6EXw,1.0550756454467773
626980769a794725b9c141b1Lu5yIXSYTVSO3lRzdk8ezQ,1.0527380307515461
620962b29a7947324c3577casN594_bWSu-iTRWAFiTSBw,1.1782738367716472
62417da79a7947de6ceccabeMTuIJJ1MT4e1AucsTE2XJw,1.1246885458628337
625f491c9a79475da0d33438_dP9wfyLQcCNeZZkv18-OA,1.0606563091278076
625fd7e19a7947066b407c06zUHiXa_ySLKsyKjDdSgleg,1.053137222925822
624c19bb9a794752bf834e22NBL_8S44SraWsjXlwKbBWg,1.1477611064910889
623fc03a9a794769eef8326a-7oQHxduQAa0icfOupTF6A,1.130431334177653
6243560b9a794711c1e075eePWky2Z0fQB-Xz4kOmulvsg,1.1339599291483562
62011ab69a794709c4162346n6nrSpA9SMCsqlYZ7H13Kg,1.1371989250183105
620722049a7947a708d2a687WELDDKf9SJOTvp2W79Ke8g,1.1393157641092937
623b22219a7947598697339bfUjUenBOTn6embmRSHkvfg,1.2598233222961426
5f92bea39a7947522989725anJKpH0TQRQuVH_QA56sSMg,1.2941197554270427
625757ca9a7947700feaec83-57H9m7qQQWrzEjYSYaaYA,1.0602459907531738
620fb2669a79479b57f447a4KX6YBb-sRPiSEYQAWbnftw,1.1911670366923015
628201039a7947e9fde98653Qc5leGRRTO2feOAlfm5BwA,1.0995311737060547
6246c9889a79474e892d761du39VTDJrTWeuvaYA1cLbPA,1.1254392464955647
5f8017369a794784407ebca7toxSxkd7QIG9mCXM2_FaLA,1.240995168685913
6258169a9a7947b3e92e69adRFFJuq-vR9CFFRls2sxSjA,1.0570923487345378
62541d699a7947c9c5466a74xBcN1PN7QxS4Yl2G4yL96Q,1.0543649991353352
623f3dea9a79474e02a58986NKO26QXPSuCmyDdj3zjN2A,1.1335159142812092
62611db69a79477a73626f6fI9JzMR5HTDWMouj6tUY7Qw,1.053493579228719
62438c5d9a79471e8786f98doWc29KXYTaigdoG3CPvnoA,1.121611515680949
6200715c9a79474fa427c1b9EnKFaoAYTiyPoc6WrEv_jQ,1.1112995942433674
626bac569a7947df42ee34698f4GeheGR2WXH_4aXhqd4w,1.0653683344523113
624421b59a79474b731420eb7etawws_S9up8WIb-n-YqQ,1.1254740556081135
6284c6c59a794760f83af54cPHwZBXcfTsWriUaN15GNcA,1.0822392304738362
624be66d9a79473b0c8864565sHoC5DQRYyOR92V_ypG3A,1.1642653942108154
62904cc09a794702d4a459d4z_uR0HLPQoOONYuFm_fMBw,1.0620125929514568
6240602f9a79478e74117fecPkDL108RRoqaFu1BwygItw,1.1226331392923992
62053c719a7947052e65ea98iQQIXrsdQtGwfvBADZBgdA,1.1417430241902669
61f9a4289a7947aff9ac2e90MJQU-5LjSLGerbBgvuGl7A,1.1620731353759766
625d12d49a794792cf32a0df-jfiDKbHThqKVstG_bb3NQ,1.0565542380015056
628e09509a794735b2743fbcCUNIjS1FRH2GZg_dhh3brA,1.06500244140625
625a86b29a79477fbf4e687bCFIH_AjsQG-FfurhyobW_g,1.0548667112986247
6258371e9a7947c6353df4b27Uzhf9ICSEic-jkQLITU6g,1.0618712107340496
620608cc9a79473c9346435420BmQlR9TfihKbtpNlH9zg,1.1561840375264485
62934f7d9a79474b72cbf6b2qQAsywhRR_CKV7oIlTbotg,1.057348092397054
620c732b9a7947c605fd5308sD-gu1BnQ3GBG22Q6JQrKQ,1.1409649848937988
624de6289a794777acc6b059iCYZ0eP8QzWaUHsxtckb_A,1.142587423324585
6239fb999a7947f2172e919b6O6ynlm-QhSX8IBdnvjQ2w,1.1446871757507324
6245d0ae9a7947f72e03df1eshQ4JUrhRlOG8NPCtGJw1Q,1.1608916123708088
628f22399a7947942c5f8bfcLjV-Q9bwS8ym4uPNkP_JCA,1.0599395434061687
6290a5799a794728a5301361rQSrIOUoSBGGsYO_Si5DrA,1.0563337802886963
625f76ee9a7947677957b105ZcxsXoK_RD-vq8Tr9uFqeQ,1.053935209910075
6209461b9a79472d5f67739aUxwCX1aAQtOhffmabDivSg,1.1732501983642578
627cdaca9a7947ff689431697cLSex3zRU-gNKt9lupsWA,1.053985595703125
625eab349a79472bbcaf1b60XT-ijHG4RXqkPBJAGiJRDg,1.0585629145304363
625588769a79475609c36aa0smmjdWrMSje7HpkAQa0mDg,1.056278149286906
620f58d49a79476689b0848aV_KQkXMDQIWwxZOihcP1dg,1.2005339463551838
626621a89a794758365297ff9V1-i18eRdmNFf3DroWnYw,1.0551121234893799
62814fe49a7947bde096fe77m4x9VvB7Q7Oed-oggH7xDQ,1.0543649196624756
629074ad9a79470fe439cb1csMPX7Gs3RkGLHMZEH6nrQw,1.0512195428212483
626b823a9a7947cbbdaf955feBw3kETWQAi3vHrfm9uZWg,1.0497899850209553
6256f0689a7947510c30006fN8pifEfMRLKDZHtn17EBtA,1.0636355876922607
6200be1e9a794761c17fb34dOB2_qY_6R4ymjfi5D-ltWQ,1.1745420296986897
6206db209a79479903c8acb2hGWcmc6qRC-RcDDICL6J9w,1.1705944538116455
6264baa59a794705e141d58bGQjBhkXWRnCsug2Ngkg8dg,1.0577859083811443
626295079a794703af57681eNkOwNrUfQa6uWZnOs_BRIQ,1.050438404083252
620a304c9a794775db2257374rXxHm8tQUCcCwv3Bj0F2w,1.1626092592875164
624ef7959a7947d20588a9fcZIebQLUATRWSnc37OMbrRQ,1.1355273723602295
620c90bd9a7947d09033ad3d-ge7PUe7S1GhlP2FzFD-wg,1.159827709197998
62397db49a7947b776c74ddaKzj5KRQ_Qu6fm19yDxWA9A,1.132452170054118
6268edb09a79475fa33ae962MPuwsLe1QT2F7YDXc66p4w,1.0447896321614583
61facc629a79471dd30158dbU3yyiCrBSWOuk2cXmwnkrA,1.1652973492940266
62029e019a79479885da0fa0BHSF3bdqT0-YAapdZxguVw,1.142076015472412
62071e979a7947a6e63a7ab780KSaHKqQSuUMihhZMtDnA,1.1772675514221191
624a14489a7947a9af82dbe9wzYUvbQYTyy9L_Vt8OrO3A,1.13318928082784
620254769a7947750ac38643KRgD4qDZSsmwmYF32taqbw,1.1991294225056965
620ba8b89a7947832771fa79yFS7ska_TbOCbbUXvKV30g,1.146570364634196
627555de9a79479afcd459f9HHB-eTUUSrSd7wNKK9yEaw,1.0657161076863606
627e4c779a794703bd27668cPBGyT-txQouZUSGdj4CjdQ,1.0562766393025715
627634ae9a7947ce4f2086e8XNv3oRuvTMiLTfp1uNNNrA,1.0594000816345215
620534969a794701fa077bf8kN4RmyqTT2m2jIhP0BWzFA,1.1643075148264568
624f51259a7947f662a2c913CAnad8HWTKeeLWwK2aiwSg,1.1590115229288738
623c35609a79472df525ae19yi44LjPsRuKIiRELUCRobQ,1.14616862932841
61f89f259a79473ddf082192cyN6gkWiSHW8_ITyMhaXUw,1.1513009866078694
626e9fb09a79472cefb2e294jnrrNMBET8ivuxGuCS63sg,1.0625500679016113
626c147e9a794714189a370dgIjdAU-XQaGGMEtCaFGi0Q,1.043846607208252
6203b68d9a7947f9affb8e7fqy1XDNoUQ3GBeAionL5UTQ,1.1746806303660076
6266635b9a794772b4157c91yf8tLIU6RKqlFTNdWdk1RQ,1.0577669938405354
620ef4bd9a794746d660111cs8881u3-Rq6TdxBYDHrkBw,1.136580228805542
62663bc59a79475d18827677vp6LGxf6SOeMVD2uHzlz6g,1.0594281355539958
61fe05519a7947b5d5ae7ab54C2sKTaAQbGjRoZFzpWzJQ,1.150407314300537
627ced339a7947081702e2fcv2HHfYsMRbOS26mX1yYYYQ,1.0601000785827637
5e2fe9459a79479d102bada6UymrHkuPTsGBJciyz76Ncg,1.5954079627990723
6242fd319a794770bda33737l41KnTj1S6m0coYPV8aLMA,1.114484469095866
623bf68c9a794711b8e9796b-485VSpqRbOAL9ykYajJqw,1.1608148415883381
6269462f9a79470b85783c4dpObHcS4oRgqKzwI0yremeg,1.0625081062316895
6263eff19a7947632b2f171aFHYRe335Q2W0PLtoDupDuA,1.0546947320302327
627d62759a79473dd1eaf943P4-pWgF-SZ2mUZLY4pdJMg,1.0559628009796143
624febaf9a7947225f0058eeZIebQLUATRWSnc37OMbrRQ,1.1744234561920166
6272da709a79473f7c7c6cb8hCkSBWjCTgyj50CkTjYdXQ,1.0580039819081624
626293019a794701e799e9fdZA0sHsiSSYqd3s7cXObgtA,1.0614228248596191
62576f2a9a79477218752750H0jQnpAkS8GAgmkASAa4kg,1.059106667836507
626970959a7947208334f619JyjnQPb5TzWDWYRDKuiQeg,1.050150473912557
626fa0d79a7947640d38af33VtBzLSLuT1qrdmqZhpIOwQ,1.0655738512674968
628b8fb59a7947e2fe1c00f0NDa_2D0QRh2gFq5bxsIb9w,1.0574552218119304
627ba44e9a79479834725d46MzeZNRssS7-imbNoKYoLGw,1.0523026784261067
6244ff459a79479a7f2c6678cKHYKzdLSBehlt96_LrgVg,1.1191821098327637
624746db9a794782e8b4f243xWSDdYAISu-tjf8X6534qQ,1.175776720046997
62615a8c9a79479c4e65424de1-ibv3XSFS3Q6vARCoR-g,1.0611120859781902
627e211c9a7947761e51406042BzG4flT6yFu8wMX0x1RA,1.0555696487426758
62076cc69a7947b9aa5b9d12okT_4u6aT366OxYF_MdCFQ,1.1642223993937175
62913db09a794761c2adee92aqc-xzqwSYOfZMW4eNo55g,1.0506836573282878
6263abb29a79474fe2062d9dqJOjD6sjRQ2sbGmzR8NKsg,1.0641938050587971
626a63d69a794767dd62281d_a7toKCrS4SswdY9OfHX9g,1.0558181603749592
624affae9a7947f95614c45fKWU39l9iSp61qLLlItFlyQ,1.1750562191009521
6256f8ef9a7947553e1964d9wM0t475hQS6OYWNqiD5EFA,1.0614547729492188
62658bad9a794736b69828e6pUB_HEEGSgO5WjtiI49emQ,1.0569195747375488
625fddf49a794709d6577b7e-2ifWzxWTo6P1kUe9vobCg,1.0453482468922932
624ef1bd9a7947cf65cabd72KWcjnCZtQZurx31wbZlLQA,1.136062224706014
6253c2b69a79479cd67d3febjiBSVwV1Sv64U88cjPSYMw,1.0525431632995605
628b18f09a7947a9a7721954jXodFxQYSZOAVoNIfYctTA,1.051127274831136
61ffb6df9a79471fb84cf150JZbI-Vp7QGSwW_AT2X7dNw,1.1488355000813801
620fb3729a79479bbdb852fe-p5_lCX1TwW-jMskbrzjBw,1.1739882628122966
620805109a7947e39bb46f2bWpmM6alMQsWhECtQ9cXjxQ,1.1477432250976562
61f8b5b49a794742f2799ead1R55sBjFQLqvDfLN2tGqPQ,1.1633278528849285
623859199a79475924a42ba8t625sLotSc2X8H1rv7PCSA,1.1529262860616047
628ddee99a79471fbc51b1daRss6aYaORVyoSoyXmuM1Jg,1.0587905248006184
624b40b79a7947112dd39ed38vDKQFZaTZagI8xrondBCw,1.1825416882832844
62827dfd9a79472900015275LkBbuzHpRQaonUQTOsfk2Q,1.0515111287434895
627081519a794794df842adfDGdZ6rGBSKC-w-fzOE19ag,1.056965986887614
6239f9e29a7947f1c95d3a05tfXlXp_wSEia7bEELykQww,1.1398003896077473
6289866f9a7947554020013agh9_aZZXR9Oh7SSzONbKkQ,1.0669019222259521
61fc53c39a7947225f7ac91epLipsDNRQiClR8kMNHjUiA,1.1194310188293457
6203ce169a7947039ea9ec95X_0zEC71SDKpndvYvA-cWw,1.1360857486724854
6278949b9a794754a7db2a67g7jzqWGJQTKiNLX6RtpAbQ,1.0522337754567463
6287820a9a794757a0429742wufogmHlRR-8MGFHi_y3fg,1.0549618403116863
624ea8ea9a7947abb8d01c08POz0GZHSS2SC13KX4Bwf2w,1.1592957178751628
6281f26a9a7947e52b774c629Wm1yu1CSlaEliBzAzyNFw,1.0573115348815918
626943909a794708b9691f179TIKxCi_QRKcSPNziXcJQw,1.0540823936462402
627c17bf9a7947c518b8086ao1BRKF6eR3C2oKJI_J0Npw,1.067362864812215
61f911119a79476f435ff86d9ITt4WV9TYyZngLT9uXAwg,1.149709939956665
6244963c9a79478458d01ec6BHgiale4SbiARn22kRu6Tw,1.1082919438680012
627515319a79477f3f722254jQ8tnhmhQKeI1eKqMXQdQQ,1.0541804631551106
61fb47c19a794737f468bbd3FtiR43xLQeKHEl82O_P4bg,1.1460362275441487
620c798b9a7947c86e7bf8a01iDD2jkgSHqFjzGgVlPDIA,1.1497078736623128
628a2ece9a794776dc79559db-DkbAJwRrOib5c4NH6qPA,1.053324540456136
625589239a7947560f22e7e0GAkg_i8HTCqMQcMRG07v_A,1.0581348737080891
62045a979a79472ca84d1effvsnjmNb8T0a1gpLndrZUBg,1.1812793413798015
6287be3f9a794772cf368247h-NRsAXMS9OcRHRwbmXG-g,1.0536530017852783
6239303f9a79479dfc3c13f54LPIVGAERR2hW7AhIQbvyQ,1.1143862406412761
6287a01d9a79476621eb5aa7UyO57uUIQxOhHJxLJQLZpA,1.0650218327840169
61fbaced9a794763800aa6a9aYSNBqL4SHy4IeRThVBAWw,1.2021319071451824
627d41da9a794734ff402306D3GnLZWySBmj8L5DEWo_Tg,1.0530536969502766
624c249f9a794757ce0cc329yaWFaeN2SB2it3grPXrDfA,1.1434582074483235
623a67969a794710169fcc43_yjc1RtsSHSuF7jY_1P2MQ,1.1837862332661946
627d876e9a7947490e7e5e675NZ7rfMASoqsDh_V606jzA,1.054542064666748
61fc05689a79470cdfdc91f5ZRL3Iwo6Ql-KgLKcyrGEjA,1.1525953610738118
6280658a9a79478d8c0562b8DRiuWueqTe-_QXsPkY1wPw,1.0621903737386067
623c44379a794734f4bf9717aaLJ2mf3QPO9Cajhg92k8w,1.1396713256835938
6204b7289a794744d9cbc552mK7hOV7BQN2rqyUp3N_g6w,1.2615850766499836
626cfac19a79474ca34df151h9De24dNRoOlnzzK_OszWg,1.0765399138132732
6290c9419a79473b3810df4aeiBQIdp7QcqLVA13uw4isA,1.0599835713704426
62693a9e9a79470136dda8eft96azouAQ_-Qld_KaEqFqw,1.0512337684631348
627251969a794708bdb8a678chQlLD4UT5WypyH3QzIE5A,1.0570324261983235
626753ce9a7947cd42d87fe5wJQ3Vg_fRl2YqLZjzVE_xQ,1.0589975516001384
61fbb06e9a79476541c33017ooQ6mQQFQuaBOgHHeRMtyA,1.1408027013142903
6201df479a794743c243f2e99JgXTy6kT6iAkToWCzul5Q,1.1768989562988281
6239a1a59a7947c9de24acd63IGt02BRRuuEoNmX2wEL8Q,1.1434922218322754
