document_id,full_reads_percent_predict
62729a469a79472c4dc2b2d6fp-Qg27NS2mKJ8O_VQ-VMw,32.906237284342446
627e2e8b9a79477c09a279b02NzrzvTiRk-ZyZAu-AfpUA,35.52887471516927
61fa50ae9a7947e061210739TP-huHdfRxO6tbQzbgPGew,16.901227315266926
624f0d2b9a7947e35df79e40o7bOI5M6SyqANOcvoJaMDw,41.59830983479818
6252e0479a7947683d2760e1z2F6pmw8QJWihCtV5NALPg,39.97703297932943
620b67a79a79475fc9bf86c66ZvgzqIeSDScs4lHZvYU7Q,62.09351603190104
623d7da59a79474ac84c16695YkmqLlNQRaRnUuWJW23kQ,16.207650502522785
627283619a794723049196e9zDlsWsgfSBGyzZTQWD2TUA,36.47894287109375
627535379a79478f77a2274erdS0sFXGRHGDcCb1sl05cw,39.35517120361328
626143c69a79478de13eab8359kh0tadS6Wr6ciE5-8LoA,31.858784993489582
620d8ee29a7947428551813fZnE09xv-QAueeA2-8UsprA,37.76911163330078
6209658d9a794734d6c141f0nrpfnc1iTFOKEXAR7zwQ9A,31.55223337809245
628916a89a79473a9a92d53bnuLtbgcTRb-r-AXgOwF5aA,28.906827290852863
62110ead9a7947f71ff7a62eKAOzm5l4SfO1oWp861ZVDA,44.89546203613281
627c37a29a7947cd0ec97e38o1BRKF6eR3C2oKJI_J0Npw,29.83410135904948
624ca4e49a794701aeb3ea84X402OR5dQ6uZy1gpTsljIA,40.65173085530599
625ea47c9a794727a70fd4c0bZP7zdPRTNOz10Uq4UQX1Q,30.80067189534505
6262b3f19a794711ad3cfa22QBUxTVUsRR-ntZgx5Nq-tw,28.791419982910156
623867269a79475fe11ece61Bty_FkIhTseUmV-Sov3wzw,51.80870056152344
62848c2f9a794744f57c5401g2d80kTVSyikTkDcdSGlzQ,35.13573710123698
6205b6049a794725bb18ee48y8a3Pa2gQE2bVRWOOt4ojA,36.539713541666664
62370d239a79477ec98eac8db-CkZVdKQgCZVUtagKNCSw,27.284034729003906
620d619f9a7947376b27bfa4Inynzi57Rha5kH_bTmf7rg,46.73688252766927
62018b349a79473086ded3e4qmb0zzG3SKi_ei_JNoIriQ,31.767466227213543
61f869849a7947356e11e436_6u6tkE-RY2Pj8aOuSaMRw,27.154207865397137
620112339a794705c84f6b1c6PMBcWmgQe24Ha0I7p5N_Q,28.506556193033855
62388bb39a7947728572f160Q1qFt_TlQHiMIPCvYUwX5Q,19.31609598795573
628312639a794749c3de7b10DlZzSkO1TimsnouRDYX_NA,44.60265604654948
628f3eb09a7947a084e9500djDx-iBxaTKGEkTZcicxk4g,33.797648111979164
6253d6a59a7947a4cd3a364eZwR05eF3TgOZR8CwC8QF6A,35.807271321614586
620023ae9a79473cc42ad9b9U1ruJTiURYmbW_ImZvKvKg,35.95254262288412
625639fa9a79470258158b12FNccmqkDT_2DofttZZ8C7g,43.19466654459635
6286de569a79471bf03a5c57VeaICpvwReuv-75iD591sA,42.004109700520836
62467cea9a79472adc07389eQoFY4XhtSGe_ADasY_zktA,28.81982167561849
627cd1159a7947fa469af5ebnpOXZywWQiuR_lUHtuEAJA,16.742360432942707
623830bb9a794744f644abbbCiGOV7sHTZulrxChvPt3XQ,50.9419199625651
6201be0a9a79473d359ab3f33vI81muuQTiXxUjGYCtUIw,25.3304443359375
628f35c89a79479ce08b3e3aCdVz8DVMScWTjWmc-egG6Q,37.46356964111328
628b81e39a7947db11c1964d3MiYrOkrSoOyRZ7_uZ-D6A,23.795010884602863
623c99a49a79470889b82b6cZiIIouG6RMaI2PnmZnEUTQ,24.26642100016276
625192389a79471e61000fdfRyXGXg8-QBqFOYTJLMdFTA,51.59839884440104
6278ce449a794761f201ab10mLwPEQ7rQjWK9Carck7qfA,30.592173258463543
62467ae29a794728d4058626XRoqstB8QKenjQUly9_dtA,36.16650899251302
620d2e169a79472a7c01bdf6i_C5lEkKRO2ocnY1EE1rGw,43.01408386230469
6280fb6c9a7947ac2c847aa2uM2jFFweSXagssDYJURslg,26.2477544148763
627bfcfb9a7947bde6c274b9h15P1pIgQrmpq2DoqtwENQ,37.53521728515625
62540c5d9a7947c07aaae263vESBeIRPRwSoSVADNbyE2Q,17.96661122639974
623ecd629a794732880a9772TUurT7aiSq66CDbzNmCOSg,35.10807545979818
623963e89a7947abb8bde135b8r4DRkhQ-mWHHzAZLySKg,33.93066151936849
620df0109a79475d0e81797cVNj2u1WrT1iJ8wSDROA4yw,33.917683919270836
62889ff49a7947203a499de25VzX0eoBTxi5GRcD8MDpMw,37.48416646321615
620554ff9a79470db162fecaEZz1JhwWRoCJsbkGIFijtw,32.20650736490885
627915dd9a7947763047c505chXBWbKnTreIuU875m_jEg,35.108533223470054
626df6059a794785e870b3beUIK2GVXhQ-yxBdbOqm2fCg,27.388041178385418
6286e91e9a79471ca91b1061k11P2W_lTYiMTrBh6n1xEQ,42.6410878499349
6203ba0f9a7947fabfe5262f0fZvCsnEQpGnJxc1JVfMRg,22.937744140625
620a65209a79470d79d942edwc3xSVc7Qg2o0YJgZhfrwg,42.07156880696615
6273e1d59a7947197f2b84f98gPTht5MSMGznT5L8GReZQ,35.59697469075521
62873a1e9a794736062b8aaavxHNiwaHQbyiS4qsHVT6YA,39.92493184407552
62911bcc9a79475b0709d3b2wqSTT6MiRayFBkOmFW0p0w,44.5151621500651
620b915d9a794776ddccaba4esLU5taQTmuBDteguchC7A,26.887179056803387
624a744e9a7947b7ce2d590bW9ylHdJRQSuXKHxSNI-dRw,22.88897196451823
625b1d669a79471fcb4d20150sk8H6YEQXWmEtZ1UkCI7Q,47.610107421875
6239a29c9a7947cb0376c8df0SPOhsSGTN-llolSj4_vWQ,26.23186492919922
62049abf9a79473b948acfa6pmnxai8QRAStVvvbC_iZ4A,30.91333516438802
61fd15909a794769206f44a394w9-E9aQKuxKLxY-eR8IA,39.303967793782554
626e655f9a79471d2241a03bnk2rEOHORZqLFF2zf-9-8A,33.341957092285156
620a44889a7947817308835aUHz9diYOQZaxSaNvzYuR9A,33.661356608072914
626790489a7947e2696082f8_TFhTdPqQe2hZsWnsW-OMQ,41.78676096598307
6200e7a59a7947763ba0c298WEhF1f7fSyOFx46ACj7jCA,21.256043752034504
623c83769a794758e856a6ecP0y66HW2TwCmC5pTg51c4g,35.6490224202474
626c148f9a794713f2b83268llpQDRIFT0y5ae0AEkRGIg,27.49572245279948
625e48179a7947fad80f0a3cqgIe0uDuRP-5vz--qpgM9g,25.06109619140625
61fef83b9a7947f3eff2e752cM-_ZmaOSKy25ZLFIzAt9Q,22.693130493164062
627fe43c9a794770f3556d93czA01gBWTTuf_Qa17Jlglw,31.284566243489582
6283b3b99a79470a2663a4bc3WSnLWn0QBiSAzPi-18rLw,28.656524658203125
624ffdfe9a794728ec7c467dHQ1IoqxqQVGO0FpTHp6fCA,21.097613016764324
6264dca99a79471192e19411mccGrXalQKSKfN4YkkfSyg,49.82890319824219
6244720d9a794774f92319fdPAAAW5hlSrW3A5hrGPsD_g,35.579325358072914
628e09099a794735b2743fb8BIEPLkWlR7GO8b0LLX5fsA,35.097241719563804
624afd409a7947f816f4166bdBslvpjlRBWDXuGWzNxefg,33.34602355957031
624a9c789a7947ca4b56c337omOFzLTiQxuuLvBZAPuAfQ,32.182813008626304
623326679a794756b8f2a9689gvGuGVAQdSks_mvJUPH0g,37.201070149739586
6203b04e9a7947f39a7c04f9qy1XDNoUQ3GBeAionL5UTQ,26.418690999348957
626430a29a794772f1d5fe14cW9uKqbkS6e8t4sAV0sYSg,37.54364776611328
627cd9799a7947ff7ed685c24einFLtFQhCdQuORlzTE0Q,17.69723129272461
61fc044d9a79470bc19e60d5LhYn72KfRd2ZGZQLVDryIg,41.33189900716146
628355dc9a794760eaa49d00TWqP3Wz4R2SJ1rgN3c_hVw,35.30330149332682
620a3ccd9a79477c5bae76e2rGRiVUylTi277MxC543SNQ,39.31128438313802
6248193e9a79472cd1ac3a14wOFIuoU2TRGIXia-8QqvDQ,33.388145446777344
6271fb959a7947e569a710a5x12m-c2XSV-CzaYbEXlSdQ,26.800076802571613
625336929a79477b318fd4e0cui1VRYOQ3yGCGUCYI-caQ,32.594085693359375
61fd2ed79a7947772ea6bc7ejE7WRYzTTOyOR-y7QpM05g,30.3238525390625
6276a7cc9a7947e9fcaa45900Uf19leURsmZJUiblwQptA,34.44500732421875
6250d8399a794776031175e4OQodsCU9SbuFcVlVnLWjPw,26.090652465820312
627e898e9a794722ec1a77b1D6z0dIZbQuulEQjE4LDaug,17.64959462483724
623ed88f9a794735439197075EMHNYubQkmwBT4_9pLHbg,31.99158477783203
61fe62709a7947cf08ad03fdYwVAPBxxTBaiQLiMDhfykA,43.92103576660156
620dfa709a794760c7a371c9p_KgKNM3RWuHYjAs7dPv7A,44.4752197265625
620f09a59a79474b7b8ee1c3fSdTR9j6SI-kKYYuu4oSMw,36.16987609863281
623d53059a79473772136f3eezJoRfM8Sf-IB1KyxMUVFw,35.734883626302086
626dfc6b9a794701b8b0f683F6LWOGA2SwqZSk3iK7BG-g,33.399391174316406
622628279a7947c6c137810djWepXpH3RF6Kepwqg_Zj6w,36.53936767578125
624d6c239a794742c18aa20afLa-7JnsSZOPRnDEPj-edQ,38.98785909016927
62087d3b9a7947fb94e29e7aPVE3fovnTKGT6sBNraWrTA,29.003194173177082
620f98fc9a79478b4b3515f5VLgGzAUdQY--mTbEkMqIIQ,43.88280741373698
62776f5b9a794710d3f3d5b6JEnm7Z1MT1KFCZzQ9pQLwA,36.88640848795573
62066c5b9a794773c2ab3b22xMy_ua0-QKOSod98DbnBSw,36.79419962565104
623da0b99a79475f4211d193sDRxaTo5TDG1oLJyF0I0QA,35.47441101074219
61fb40979a794738c8e0c130BM49cv3MSVql0aTOA5X0TA,42.087476094563804
620f4eba9a79476079276a6eZb65qzCKQG24r3OH-3xiKA,46.876566569010414
6250d4819a79477508a580d4cpH4Be1KS96eUMQ8Ct0ExA,42.67981974283854
61fcefb19a794751630b4630YZmam_5gQdGP54i_hpwliQ,28.15515391031901
625c6e959a79476ba6a05064yxZriXPARJmhuKnRF8YR8w,36.335095723470054
626b97169a7947d4b2cba50dKHTQOrclQUK5l_FocKelxQ,39.49953969319662
6200cd819a79476923f77107yC4N9MCISWKA7vNggSPfSw,37.556958516438804
6255368f9a79472bc93118151xD1989LQHqdBWn8GY7v0g,17.36277898152669
626a3be29a794754e3bb75cc8Qk-_yNVT6GeXD86s7DfIg,25.6385014851888
626273b89a7947f3891cd663I8lBS0nEQ7adXk4Zqd6Xmg,13.26727040608724
625239449a794741100c3064WzW2nvYfSzK-hx47GCLLXw,44.8743642171224
62660d739a794755712a47e4JQkHsi-JThiT_UHOAqyRwQ,30.329243977864582
626ecb599a794736e44f6246ESNS4eAOS4-nV9xPa_Hfag,29.68468475341797
5e2fe9459a79479d102bada6RlUORmFKSCeQIU3k31TQyw,12.604359944661459
628d22459a794774234f86beLQ3Zs6bJQLGR5-hMa97qYA,42.95789591471354
625ff3e49a794714ac31ca49aBLIIf78TD2eGt5Lg6t_cQ,24.548258463541668
62471c4c9a7947758b38382aw41ZmOgGQIK_MaQCLz1_hQ,32.854077657063804
6268d9f99a794756f6075410Fpy4xX7pT3ivHwdGmN5Qqw,38.60879262288412
627ea43e9a794729a5bc751d3ZbnYcB0Roya5ZGYuOuihw,30.631540934244793
6238da019a79478d72f90e58VutA0piMSeWWi_uvq921UA,26.36144765218099
6287f37d9a794782694e5c0dOtQPCbt6SNSVVKTMiNTMbw,42.81063334147135
6280a67d9a7947989997f209xnr1WrKkSS2w5KNapsFmaA,29.557965596516926
6282da309a79474181c112dfOgGyjq48Qzu-1Va_lXTcsg,36.36641184488932
6268de899a794757f8ca2d11qzGsoF2bSHivWBK-GR3zkg,27.896199544270832
624167229a7947d1bd8ef039o194vJYTSRONLXAkUuMQVQ,37.808982849121094
6286b5449a794711c79fbac4ioKTudqARzOPYH3ZTRkTNA,27.536699930826824
627ce8c29a79470677ddf70edYYtCDh4SjWIQEVTIip2AQ,31.43427276611328
624143649a7947c22027fb46ygtDYX20SZy-AM8IBf32XQ,29.1547368367513
6200f5c09a79477df83bd857ioBmI4oEQ9GNIcEcTqq1aw,34.960601806640625
6203b8199a7947f9d5f3a783YxinPfqGSVKPutuvr7k8pA,32.842445373535156
62348ff79a7947e25cb00eb0l_e1t62uSZunxTHdUocKSA,21.68169911702474
626904379a79476b098141e7NszAhHEyRyuyRIyOsQmP-Q,28.133814493815105
625466659a7947f2ca07bf13tHummTxjSc2mG9xiB0ceOg,34.05592600504557
625036669a79474709cfc815NcbCw8XyQvKIpPMxxCqswg,26.156756083170574
628a42119a79477b673856e9-CdGwjcBQ2mhoXSON6_t4w,44.25773620605469
620922a79a794725884f29a4EHtF6qp_TIWz8zwj4pkR0A,31.311503092447918
623680429a79475f37d937f1xHYqmfpOT0SfsBmqpordkw,42.03674570719401
627921769a79477b0e59da36VCcyxSgpTh6gqE864tgO1A,31.620646158854168
6201c91d9a7947406b77e42acDviEvjbRiSUSqLp4zjTbg,50.404134114583336
620fc2179a7947a14c82c955epDFvMcjQdWcTI2pvy4rJA,29.317893981933594
626a40d89a7947572c756892vz4xc2B6RyK2p3gOJiax6Q,32.14178975423177
6273b28d9a794782b2ac16f8nxMNCaYiRcSQeaatNl6Vlw,36.3619130452474
626930149a794782b3d4f5659W40-zmISFeTidxMRhmanw,33.477027893066406
6246e65d9a79475c340178a1ITD_rn8rSf-3lAAQYK1Gcw,29.506319681803387
626bf26d9a794704d96ab027iZqqX-toQFmklMQLbk6EXw,29.17638651529948
626980769a794725b9c141b1Lu5yIXSYTVSO3lRzdk8ezQ,27.46129862467448
620962b29a7947324c3577casN594_bWSu-iTRWAFiTSBw,43.6615244547526
62417da79a7947de6ceccabeMTuIJJ1MT4e1AucsTE2XJw,27.96606699625651
625f491c9a79475da0d33438_dP9wfyLQcCNeZZkv18-OA,49.83682759602865
625fd7e19a7947066b407c06zUHiXa_ySLKsyKjDdSgleg,36.985443115234375
624c19bb9a794752bf834e22NBL_8S44SraWsjXlwKbBWg,20.96417744954427
623fc03a9a794769eef8326a-7oQHxduQAa0icfOupTF6A,42.744242350260414
6243560b9a794711c1e075eePWky2Z0fQB-Xz4kOmulvsg,31.364891052246094
62011ab69a794709c4162346n6nrSpA9SMCsqlYZ7H13Kg,30.78198750813802
620722049a7947a708d2a687WELDDKf9SJOTvp2W79Ke8g,33.74775695800781
623b22219a7947598697339bfUjUenBOTn6embmRSHkvfg,44.53211466471354
5f92bea39a7947522989725anJKpH0TQRQuVH_QA56sSMg,39.54867045084635
625757ca9a7947700feaec83-57H9m7qQQWrzEjYSYaaYA,37.61779022216797
620fb2669a79479b57f447a4KX6YBb-sRPiSEYQAWbnftw,48.362030029296875
628201039a7947e9fde98653Qc5leGRRTO2feOAlfm5BwA,46.6792958577474
6246c9889a79474e892d761du39VTDJrTWeuvaYA1cLbPA,28.90343729654948
5f8017369a794784407ebca7toxSxkd7QIG9mCXM2_FaLA,43.87369283040365
6258169a9a7947b3e92e69adRFFJuq-vR9CFFRls2sxSjA,31.55779520670573
62541d699a7947c9c5466a74xBcN1PN7QxS4Yl2G4yL96Q,35.7623291015625
623f3dea9a79474e02a58986NKO26QXPSuCmyDdj3zjN2A,29.154340108235676
62611db69a79477a73626f6fI9JzMR5HTDWMouj6tUY7Qw,21.517801920572918
62438c5d9a79471e8786f98doWc29KXYTaigdoG3CPvnoA,39.28626505533854
6200715c9a79474fa427c1b9EnKFaoAYTiyPoc6WrEv_jQ,29.50811004638672
626bac569a7947df42ee34698f4GeheGR2WXH_4aXhqd4w,34.757649739583336
624421b59a79474b731420eb7etawws_S9up8WIb-n-YqQ,31.346107482910156
6284c6c59a794760f83af54cPHwZBXcfTsWriUaN15GNcA,49.841288248697914
624be66d9a79473b0c8864565sHoC5DQRYyOR92V_ypG3A,33.613627115885414
62904cc09a794702d4a459d4z_uR0HLPQoOONYuFm_fMBw,28.69903055826823
6240602f9a79478e74117fecPkDL108RRoqaFu1BwygItw,34.41937764485677
62053c719a7947052e65ea98iQQIXrsdQtGwfvBADZBgdA,34.184984842936196
61f9a4289a7947aff9ac2e90MJQU-5LjSLGerbBgvuGl7A,34.96504211425781
625d12d49a794792cf32a0df-jfiDKbHThqKVstG_bb3NQ,34.07203165690104
628e09509a794735b2743fbcCUNIjS1FRH2GZg_dhh3brA,34.27405293782552
625a86b29a79477fbf4e687bCFIH_AjsQG-FfurhyobW_g,30.16424306233724
6258371e9a7947c6353df4b27Uzhf9ICSEic-jkQLITU6g,40.099589029947914
620608cc9a79473c9346435420BmQlR9TfihKbtpNlH9zg,42.61056009928385
62934f7d9a79474b72cbf6b2qQAsywhRR_CKV7oIlTbotg,31.409896850585938
620c732b9a7947c605fd5308sD-gu1BnQ3GBG22Q6JQrKQ,45.22876485188802
624de6289a794777acc6b059iCYZ0eP8QzWaUHsxtckb_A,30.347386678059895
6239fb999a7947f2172e919b6O6ynlm-QhSX8IBdnvjQ2w,31.43701171875
6245d0ae9a7947f72e03df1eshQ4JUrhRlOG8NPCtGJw1Q,38.204505920410156
628f22399a7947942c5f8bfcLjV-Q9bwS8ym4uPNkP_JCA,45.22722880045573
6290a5799a794728a5301361rQSrIOUoSBGGsYO_Si5DrA,25.841715494791668
625f76ee9a7947677957b105ZcxsXoK_RD-vq8Tr9uFqeQ,34.60867055257162
6209461b9a79472d5f67739aUxwCX1aAQtOhffmabDivSg,37.96868387858073
627cdaca9a7947ff689431697cLSex3zRU-gNKt9lupsWA,28.783648173014324
625eab349a79472bbcaf1b60XT-ijHG4RXqkPBJAGiJRDg,42.87860616048177
625588769a79475609c36aa0smmjdWrMSje7HpkAQa0mDg,18.706949869791668
620f58d49a79476689b0848aV_KQkXMDQIWwxZOihcP1dg,38.61314900716146
626621a89a794758365297ff9V1-i18eRdmNFf3DroWnYw,32.37570444742838
62814fe49a7947bde096fe77m4x9VvB7Q7Oed-oggH7xDQ,31.405860900878906
629074ad9a79470fe439cb1csMPX7Gs3RkGLHMZEH6nrQw,28.331690470377605
626b823a9a7947cbbdaf955feBw3kETWQAi3vHrfm9uZWg,27.719772338867188
6256f0689a7947510c30006fN8pifEfMRLKDZHtn17EBtA,32.406639099121094
6200be1e9a794761c17fb34dOB2_qY_6R4ymjfi5D-ltWQ,38.559733072916664
6206db209a79479903c8acb2hGWcmc6qRC-RcDDICL6J9w,35.888816833496094
6264baa59a794705e141d58bGQjBhkXWRnCsug2Ngkg8dg,45.887664794921875
626295079a794703af57681eNkOwNrUfQa6uWZnOs_BRIQ,31.650192260742188
620a304c9a794775db2257374rXxHm8tQUCcCwv3Bj0F2w,20.077943166097004
624ef7959a7947d20588a9fcZIebQLUATRWSnc37OMbrRQ,22.72511037190755
620c90bd9a7947d09033ad3d-ge7PUe7S1GhlP2FzFD-wg,33.11097717285156
62397db49a7947b776c74ddaKzj5KRQ_Qu6fm19yDxWA9A,25.846941630045574
6268edb09a79475fa33ae962MPuwsLe1QT2F7YDXc66p4w,33.88953653971354
61facc629a79471dd30158dbU3yyiCrBSWOuk2cXmwnkrA,45.67772928873698
62029e019a79479885da0fa0BHSF3bdqT0-YAapdZxguVw,36.17899068196615
62071e979a7947a6e63a7ab780KSaHKqQSuUMihhZMtDnA,33.53922017415365
624a14489a7947a9af82dbe9wzYUvbQYTyy9L_Vt8OrO3A,34.65264638264974
620254769a7947750ac38643KRgD4qDZSsmwmYF32taqbw,52.44054158528646
620ba8b89a7947832771fa79yFS7ska_TbOCbbUXvKV30g,43.08782958984375
627555de9a79479afcd459f9HHB-eTUUSrSd7wNKK9yEaw,28.1830571492513
627e4c779a794703bd27668cPBGyT-txQouZUSGdj4CjdQ,43.20673116048177
627634ae9a7947ce4f2086e8XNv3oRuvTMiLTfp1uNNNrA,37.37568664550781
620534969a794701fa077bf8kN4RmyqTT2m2jIhP0BWzFA,22.866427103678387
624f51259a7947f662a2c913CAnad8HWTKeeLWwK2aiwSg,39.58344268798828
623c35609a79472df525ae19yi44LjPsRuKIiRELUCRobQ,33.50413513183594
61f89f259a79473ddf082192cyN6gkWiSHW8_ITyMhaXUw,34.10919443766276
626e9fb09a79472cefb2e294jnrrNMBET8ivuxGuCS63sg,32.47547912597656
626c147e9a794714189a370dgIjdAU-XQaGGMEtCaFGi0Q,32.3034413655599
6203b68d9a7947f9affb8e7fqy1XDNoUQ3GBeAionL5UTQ,27.931790669759113
6266635b9a794772b4157c91yf8tLIU6RKqlFTNdWdk1RQ,36.373695373535156
620ef4bd9a794746d660111cs8881u3-Rq6TdxBYDHrkBw,39.76230112711588
62663bc59a79475d18827677vp6LGxf6SOeMVD2uHzlz6g,37.03680419921875
61fe05519a7947b5d5ae7ab54C2sKTaAQbGjRoZFzpWzJQ,33.66441853841146
627ced339a7947081702e2fcv2HHfYsMRbOS26mX1yYYYQ,39.49754333496094
5e2fe9459a79479d102bada6UymrHkuPTsGBJciyz76Ncg,13.014241536458334
6242fd319a794770bda33737l41KnTj1S6m0coYPV8aLMA,30.577189127604168
623bf68c9a794711b8e9796b-485VSpqRbOAL9ykYajJqw,39.584083557128906
6269462f9a79470b85783c4dpObHcS4oRgqKzwI0yremeg,45.00704447428385
6263eff19a7947632b2f171aFHYRe335Q2W0PLtoDupDuA,40.154528299967446
627d62759a79473dd1eaf943P4-pWgF-SZ2mUZLY4pdJMg,29.51001485188802
624febaf9a7947225f0058eeZIebQLUATRWSnc37OMbrRQ,41.0024159749349
6272da709a79473f7c7c6cb8hCkSBWjCTgyj50CkTjYdXQ,29.0797119140625
626293019a794701e799e9fdZA0sHsiSSYqd3s7cXObgtA,38.96036275227865
62576f2a9a79477218752750H0jQnpAkS8GAgmkASAa4kg,39.98576354980469
626970959a7947208334f619JyjnQPb5TzWDWYRDKuiQeg,27.129053751627605
626fa0d79a7947640d38af33VtBzLSLuT1qrdmqZhpIOwQ,28.932599385579426
628b8fb59a7947e2fe1c00f0NDa_2D0QRh2gFq5bxsIb9w,36.69520060221354
627ba44e9a79479834725d46MzeZNRssS7-imbNoKYoLGw,20.928146362304688
6244ff459a79479a7f2c6678cKHYKzdLSBehlt96_LrgVg,35.84718322753906
624746db9a794782e8b4f243xWSDdYAISu-tjf8X6534qQ,40.7320556640625
62615a8c9a79479c4e65424de1-ibv3XSFS3Q6vARCoR-g,42.71216328938802
627e211c9a7947761e51406042BzG4flT6yFu8wMX0x1RA,31.658610026041668
62076cc69a7947b9aa5b9d12okT_4u6aT366OxYF_MdCFQ,22.367390950520832
62913db09a794761c2adee92aqc-xzqwSYOfZMW4eNo55g,29.297353108723957
6263abb29a79474fe2062d9dqJOjD6sjRQ2sbGmzR8NKsg,35.115885416666664
626a63d69a794767dd62281d_a7toKCrS4SswdY9OfHX9g,36.505940755208336
624affae9a7947f95614c45fKWU39l9iSp61qLLlItFlyQ,35.98346710205078
6256f8ef9a7947553e1964d9wM0t475hQS6OYWNqiD5EFA,44.900594075520836
62658bad9a794736b69828e6pUB_HEEGSgO5WjtiI49emQ,35.098124186197914
625fddf49a794709d6577b7e-2ifWzxWTo6P1kUe9vobCg,23.896583557128906
624ef1bd9a7947cf65cabd72KWcjnCZtQZurx31wbZlLQA,33.208699544270836
6253c2b69a79479cd67d3febjiBSVwV1Sv64U88cjPSYMw,29.729782104492188
628b18f09a7947a9a7721954jXodFxQYSZOAVoNIfYctTA,36.373303731282554
61ffb6df9a79471fb84cf150JZbI-Vp7QGSwW_AT2X7dNw,41.781595865885414
620fb3729a79479bbdb852fe-p5_lCX1TwW-jMskbrzjBw,40.74315897623698
620805109a7947e39bb46f2bWpmM6alMQsWhECtQ9cXjxQ,38.4243418375651
61f8b5b49a794742f2799ead1R55sBjFQLqvDfLN2tGqPQ,42.10702768961588
623859199a79475924a42ba8t625sLotSc2X8H1rv7PCSA,38.750508626302086
628ddee99a79471fbc51b1daRss6aYaORVyoSoyXmuM1Jg,29.29778798421224
624b40b79a7947112dd39ed38vDKQFZaTZagI8xrondBCw,28.471412658691406
62827dfd9a79472900015275LkBbuzHpRQaonUQTOsfk2Q,21.1819330851237
627081519a794794df842adfDGdZ6rGBSKC-w-fzOE19ag,34.886365254720054
6239f9e29a7947f1c95d3a05tfXlXp_wSEia7bEELykQww,22.266794840494793
6289866f9a7947554020013agh9_aZZXR9Oh7SSzONbKkQ,44.34327697753906
61fc53c39a7947225f7ac91epLipsDNRQiClR8kMNHjUiA,27.748779296875
6203ce169a7947039ea9ec95X_0zEC71SDKpndvYvA-cWw,24.407394409179688
6278949b9a794754a7db2a67g7jzqWGJQTKiNLX6RtpAbQ,30.798095703125
6287820a9a794757a0429742wufogmHlRR-8MGFHi_y3fg,32.844128926595054
624ea8ea9a7947abb8d01c08POz0GZHSS2SC13KX4Bwf2w,31.578468322753906
6281f26a9a7947e52b774c629Wm1yu1CSlaEliBzAzyNFw,33.427083333333336
626943909a794708b9691f179TIKxCi_QRKcSPNziXcJQw,39.65000915527344
627c17bf9a7947c518b8086ao1BRKF6eR3C2oKJI_J0Npw,32.00622049967448
61f911119a79476f435ff86d9ITt4WV9TYyZngLT9uXAwg,34.08189900716146
6244963c9a79478458d01ec6BHgiale4SbiARn22kRu6Tw,33.812835693359375
627515319a79477f3f722254jQ8tnhmhQKeI1eKqMXQdQQ,17.06353759765625
61fb47c19a794737f468bbd3FtiR43xLQeKHEl82O_P4bg,39.244140625
620c798b9a7947c86e7bf8a01iDD2jkgSHqFjzGgVlPDIA,32.02312978108724
628a2ece9a794776dc79559db-DkbAJwRrOib5c4NH6qPA,23.8458251953125
625589239a7947560f22e7e0GAkg_i8HTCqMQcMRG07v_A,31.781519571940105
62045a979a79472ca84d1effvsnjmNb8T0a1gpLndrZUBg,41.93517812093099
6287be3f9a794772cf368247h-NRsAXMS9OcRHRwbmXG-g,17.04626210530599
6239303f9a79479dfc3c13f54LPIVGAERR2hW7AhIQbvyQ,41.516693115234375
6287a01d9a79476621eb5aa7UyO57uUIQxOhHJxLJQLZpA,40.437967936197914
61fbaced9a794763800aa6a9aYSNBqL4SHy4IeRThVBAWw,53.66814168294271
627d41da9a794734ff402306D3GnLZWySBmj8L5DEWo_Tg,27.12212626139323
624c249f9a794757ce0cc329yaWFaeN2SB2it3grPXrDfA,31.321914672851562
623a67969a794710169fcc43_yjc1RtsSHSuF7jY_1P2MQ,33.767862955729164
627d876e9a7947490e7e5e675NZ7rfMASoqsDh_V606jzA,26.013621012369793
61fc05689a79470cdfdc91f5ZRL3Iwo6Ql-KgLKcyrGEjA,50.256429036458336
6280658a9a79478d8c0562b8DRiuWueqTe-_QXsPkY1wPw,43.16595967610677
623c44379a794734f4bf9717aaLJ2mf3QPO9Cajhg92k8w,27.7081782023112
6204b7289a794744d9cbc552mK7hOV7BQN2rqyUp3N_g6w,58.93755594889323
626cfac19a79474ca34df151h9De24dNRoOlnzzK_OszWg,38.00459289550781
6290c9419a79473b3810df4aeiBQIdp7QcqLVA13uw4isA,37.23600769042969
62693a9e9a79470136dda8eft96azouAQ_-Qld_KaEqFqw,34.031005859375
627251969a794708bdb8a678chQlLD4UT5WypyH3QzIE5A,31.03491465250651
626753ce9a7947cd42d87fe5wJQ3Vg_fRl2YqLZjzVE_xQ,38.3162841796875
61fbb06e9a79476541c33017ooQ6mQQFQuaBOgHHeRMtyA,40.454833984375
6201df479a794743c243f2e99JgXTy6kT6iAkToWCzul5Q,35.50214640299479
6239a1a59a7947c9de24acd63IGt02BRRuuEoNmX2wEL8Q,27.17064158121745
624cfc1c9a794714f504a1afubnPzB4GQT-wvwJtSj291g,26.87621307373047
627e87789a7947218be984dcrRd5gCXITue8BJrX46ow_Q,38.533592224121094
627637b59a7947ce6178be807bLphxkESxSxSyMdg9nFQQ,32.83428192138672
