document_id,full_reads_percent_predict
62018b349a79473086ded3e4qmb0zzG3SKi_ei_JNoIriQ,32.52963002522787
61f869849a7947356e11e436_6u6tkE-RY2Pj8aOuSaMRw,28.368426005045574
620112339a794705c84f6b1c6PMBcWmgQe24Ha0I7p5N_Q,28.173263549804688
62388bb39a7947728572f160Q1qFt_TlQHiMIPCvYUwX5Q,19.64001973470052
628312639a794749c3de7b10DlZzSkO1TimsnouRDYX_NA,45.280354817708336
628f3eb09a7947a084e9500djDx-iBxaTKGEkTZcicxk4g,32.39032745361328
6253d6a59a7947a4cd3a364eZwR05eF3TgOZR8CwC8QF6A,37.900248209635414
620023ae9a79473cc42ad9b9U1ruJTiURYmbW_ImZvKvKg,36.63482411702474
625639fa9a79470258158b12FNccmqkDT_2DofttZZ8C7g,42.05924733479818
6286de569a79471bf03a5c57VeaICpvwReuv-75iD591sA,43.530314127604164
62467cea9a79472adc07389eQoFY4XhtSGe_ADasY_zktA,28.848302205403645
627cd1159a7947fa469af5ebnpOXZywWQiuR_lUHtuEAJA,16.810967763264973
623830bb9a794744f644abbbCiGOV7sHTZulrxChvPt3XQ,51.547200520833336
6201be0a9a79473d359ab3f33vI81muuQTiXxUjGYCtUIw,25.258804321289062
628f35c89a79479ce08b3e3aCdVz8DVMScWTjWmc-egG6Q,35.107076009114586
628b81e39a7947db11c1964d3MiYrOkrSoOyRZ7_uZ-D6A,22.94139862060547
623c99a49a79470889b82b6cZiIIouG6RMaI2PnmZnEUTQ,24.8895263671875
625192389a79471e61000fdfRyXGXg8-QBqFOYTJLMdFTA,51.255208333333336
6278ce449a794761f201ab10mLwPEQ7rQjWK9Carck7qfA,31.513206481933594
62467ae29a794728d4058626XRoqstB8QKenjQUly9_dtA,36.216626485188804
620d2e169a79472a7c01bdf6i_C5lEkKRO2ocnY1EE1rGw,41.32790883382162
6280fb6c9a7947ac2c847aa2uM2jFFweSXagssDYJURslg,26.977444966634113
627bfcfb9a7947bde6c274b9h15P1pIgQrmpq2DoqtwENQ,38.74425760904948
62540c5d9a7947c07aaae263vESBeIRPRwSoSVADNbyE2Q,16.401084899902344
623ecd629a794732880a9772TUurT7aiSq66CDbzNmCOSg,35.99981180826823
623963e89a7947abb8bde135b8r4DRkhQ-mWHHzAZLySKg,34.1868642171224
620df0109a79475d0e81797cVNj2u1WrT1iJ8wSDROA4yw,33.563191731770836
62889ff49a7947203a499de25VzX0eoBTxi5GRcD8MDpMw,38.11003112792969
620554ff9a79470db162fecaEZz1JhwWRoCJsbkGIFijtw,31.484786987304688
627915dd9a7947763047c505chXBWbKnTreIuU875m_jEg,35.46334584554037
626df6059a794785e870b3beUIK2GVXhQ-yxBdbOqm2fCg,28.372886657714844
6286e91e9a79471ca91b1061k11P2W_lTYiMTrBh6n1xEQ,43.90834045410156
6203ba0f9a7947fabfe5262f0fZvCsnEQpGnJxc1JVfMRg,23.570149739583332
620a65209a79470d79d942edwc3xSVc7Qg2o0YJgZhfrwg,43.996561686197914
6273e1d59a7947197f2b84f98gPTht5MSMGznT5L8GReZQ,34.3323974609375
62873a1e9a794736062b8aaavxHNiwaHQbyiS4qsHVT6YA,40.34402974446615
62911bcc9a79475b0709d3b2wqSTT6MiRayFBkOmFW0p0w,46.82250467936198
620b915d9a794776ddccaba4esLU5taQTmuBDteguchC7A,26.399856567382812
624a744e9a7947b7ce2d590bW9ylHdJRQSuXKHxSNI-dRw,22.922701517740887
625b1d669a79471fcb4d20150sk8H6YEQXWmEtZ1UkCI7Q,48.5439453125
6239a29c9a7947cb0376c8df0SPOhsSGTN-llolSj4_vWQ,26.611432393391926
62049abf9a79473b948acfa6pmnxai8QRAStVvvbC_iZ4A,30.699228922526043
61fd15909a794769206f44a394w9-E9aQKuxKLxY-eR8IA,38.82691955566406
626e655f9a79471d2241a03bnk2rEOHORZqLFF2zf-9-8A,34.84201304117838
620a44889a7947817308835aUHz9diYOQZaxSaNvzYuR9A,33.40073903401693
626790489a7947e2696082f8_TFhTdPqQe2hZsWnsW-OMQ,42.513142903645836
6200e7a59a7947763ba0c298WEhF1f7fSyOFx46ACj7jCA,21.383692423502605
623c83769a794758e856a6ecP0y66HW2TwCmC5pTg51c4g,36.908653259277344
626c148f9a794713f2b83268llpQDRIFT0y5ae0AEkRGIg,28.97582753499349
625e48179a7947fad80f0a3cqgIe0uDuRP-5vz--qpgM9g,24.84197743733724
61fef83b9a7947f3eff2e752cM-_ZmaOSKy25ZLFIzAt9Q,23.372645060221355
627fe43c9a794770f3556d93czA01gBWTTuf_Qa17Jlglw,30.615152994791668
6283b3b99a79470a2663a4bc3WSnLWn0QBiSAzPi-18rLw,29.36187489827474
624ffdfe9a794728ec7c467dHQ1IoqxqQVGO0FpTHp6fCA,20.33144251505534
6264dca99a79471192e19411mccGrXalQKSKfN4YkkfSyg,51.01073710123698
6244720d9a794774f92319fdPAAAW5hlSrW3A5hrGPsD_g,34.438273111979164
628e09099a794735b2743fb8BIEPLkWlR7GO8b0LLX5fsA,35.81391906738281
624afd409a7947f816f4166bdBslvpjlRBWDXuGWzNxefg,34.53559875488281
624a9c789a7947ca4b56c337omOFzLTiQxuuLvBZAPuAfQ,33.66032409667969
623326679a794756b8f2a9689gvGuGVAQdSks_mvJUPH0g,36.16772969563802
6203b04e9a7947f39a7c04f9qy1XDNoUQ3GBeAionL5UTQ,26.084620157877605
626430a29a794772f1d5fe14cW9uKqbkS6e8t4sAV0sYSg,37.726908365885414
627cd9799a7947ff7ed685c24einFLtFQhCdQuORlzTE0Q,17.945322672526043
61fc044d9a79470bc19e60d5LhYn72KfRd2ZGZQLVDryIg,42.12186177571615
628355dc9a794760eaa49d00TWqP3Wz4R2SJ1rgN3c_hVw,34.58792622884115
620a3ccd9a79477c5bae76e2rGRiVUylTi277MxC543SNQ,41.28592427571615
6248193e9a79472cd1ac3a14wOFIuoU2TRGIXia-8QqvDQ,34.101854960123696
6271fb959a7947e569a710a5x12m-c2XSV-CzaYbEXlSdQ,25.56061553955078
625336929a79477b318fd4e0cui1VRYOQ3yGCGUCYI-caQ,32.10445912679037
61fd2ed79a7947772ea6bc7ejE7WRYzTTOyOR-y7QpM05g,29.564292907714844
6276a7cc9a7947e9fcaa45900Uf19leURsmZJUiblwQptA,35.09907531738281
6250d8399a794776031175e4OQodsCU9SbuFcVlVnLWjPw,28.18799336751302
627e898e9a794722ec1a77b1D6z0dIZbQuulEQjE4LDaug,19.345171610514324
623ed88f9a794735439197075EMHNYubQkmwBT4_9pLHbg,30.764668782552082
61fe62709a7947cf08ad03fdYwVAPBxxTBaiQLiMDhfykA,44.58434549967448
620dfa709a794760c7a371c9p_KgKNM3RWuHYjAs7dPv7A,44.24872843424479
620f09a59a79474b7b8ee1c3fSdTR9j6SI-kKYYuu4oSMw,36.345540364583336
623d53059a79473772136f3eezJoRfM8Sf-IB1KyxMUVFw,36.22491455078125
626dfc6b9a794701b8b0f683F6LWOGA2SwqZSk3iK7BG-g,35.25275675455729
622628279a7947c6c137810djWepXpH3RF6Kepwqg_Zj6w,37.31974792480469
624d6c239a794742c18aa20afLa-7JnsSZOPRnDEPj-edQ,39.486523946126304
62087d3b9a7947fb94e29e7aPVE3fovnTKGT6sBNraWrTA,29.531992594401043
620f98fc9a79478b4b3515f5VLgGzAUdQY--mTbEkMqIIQ,43.17427062988281
62776f5b9a794710d3f3d5b6JEnm7Z1MT1KFCZzQ9pQLwA,39.54361470540365
62066c5b9a794773c2ab3b22xMy_ua0-QKOSod98DbnBSw,37.39808654785156
623da0b99a79475f4211d193sDRxaTo5TDG1oLJyF0I0QA,38.28480021158854
61fb40979a794738c8e0c130BM49cv3MSVql0aTOA5X0TA,41.92631276448568
620f4eba9a79476079276a6eZb65qzCKQG24r3OH-3xiKA,47.26518758138021
6250d4819a79477508a580d4cpH4Be1KS96eUMQ8Ct0ExA,42.40247344970703
61fcefb19a794751630b4630YZmam_5gQdGP54i_hpwliQ,27.849105834960938
625c6e959a79476ba6a05064yxZriXPARJmhuKnRF8YR8w,36.77410634358724
626b97169a7947d4b2cba50dKHTQOrclQUK5l_FocKelxQ,40.917572021484375
6200cd819a79476923f77107yC4N9MCISWKA7vNggSPfSw,36.38848114013672
6255368f9a79472bc93118151xD1989LQHqdBWn8GY7v0g,19.330506642659504
626a3be29a794754e3bb75cc8Qk-_yNVT6GeXD86s7DfIg,24.7901611328125
626273b89a7947f3891cd663I8lBS0nEQ7adXk4Zqd6Xmg,14.718602498372396
625239449a794741100c3064WzW2nvYfSzK-hx47GCLLXw,47.4856923421224
62660d739a794755712a47e4JQkHsi-JThiT_UHOAqyRwQ,29.08642323811849
626ecb599a794736e44f6246ESNS4eAOS4-nV9xPa_Hfag,29.76159413655599
5e2fe9459a79479d102bada6RlUORmFKSCeQIU3k31TQyw,14.164105733235678
628d22459a794774234f86beLQ3Zs6bJQLGR5-hMa97qYA,43.233296712239586
625ff3e49a794714ac31ca49aBLIIf78TD2eGt5Lg6t_cQ,24.40344746907552
62471c4c9a7947758b38382aw41ZmOgGQIK_MaQCLz1_hQ,33.0618642171224
6268d9f99a794756f6075410Fpy4xX7pT3ivHwdGmN5Qqw,37.89075215657552
627ea43e9a794729a5bc751d3ZbnYcB0Roya5ZGYuOuihw,30.595197041829426
6238da019a79478d72f90e58VutA0piMSeWWi_uvq921UA,27.681683858235676
6287f37d9a794782694e5c0dOtQPCbt6SNSVVKTMiNTMbw,44.67422993977865
6280a67d9a7947989997f209xnr1WrKkSS2w5KNapsFmaA,30.384440104166668
6282da309a79474181c112dfOgGyjq48Qzu-1Va_lXTcsg,35.03111012776693
6268de899a794757f8ca2d11qzGsoF2bSHivWBK-GR3zkg,28.87994384765625
624167229a7947d1bd8ef039o194vJYTSRONLXAkUuMQVQ,38.05356089274088
6286b5449a794711c79fbac4ioKTudqARzOPYH3ZTRkTNA,29.8391596476237
627ce8c29a79470677ddf70edYYtCDh4SjWIQEVTIip2AQ,32.633158365885414
624143649a7947c22027fb46ygtDYX20SZy-AM8IBf32XQ,27.565353393554688
6200f5c09a79477df83bd857ioBmI4oEQ9GNIcEcTqq1aw,36.64055887858073
6203b8199a7947f9d5f3a783YxinPfqGSVKPutuvr7k8pA,32.32792663574219
62348ff79a7947e25cb00eb0l_e1t62uSZunxTHdUocKSA,22.695640563964844
626904379a79476b098141e7NszAhHEyRyuyRIyOsQmP-Q,30.509628295898438
625466659a7947f2ca07bf13tHummTxjSc2mG9xiB0ceOg,33.55264790852865
625036669a79474709cfc815NcbCw8XyQvKIpPMxxCqswg,27.302139282226562
628a42119a79477b673856e9-CdGwjcBQ2mhoXSON6_t4w,45.034332275390625
620922a79a794725884f29a4EHtF6qp_TIWz8zwj4pkR0A,33.118245442708336
623680429a79475f37d937f1xHYqmfpOT0SfsBmqpordkw,42.97863260904948
627921769a79477b0e59da36VCcyxSgpTh6gqE864tgO1A,31.216578165690105
6201c91d9a7947406b77e42acDviEvjbRiSUSqLp4zjTbg,50.78070068359375
620fc2179a7947a14c82c955epDFvMcjQdWcTI2pvy4rJA,28.698959350585938
626a40d89a7947572c756892vz4xc2B6RyK2p3gOJiax6Q,32.04134623209635
6273b28d9a794782b2ac16f8nxMNCaYiRcSQeaatNl6Vlw,36.829121907552086
626930149a794782b3d4f5659W40-zmISFeTidxMRhmanw,33.56871541341146
6246e65d9a79475c340178a1ITD_rn8rSf-3lAAQYK1Gcw,29.81055959065755
626bf26d9a794704d96ab027iZqqX-toQFmklMQLbk6EXw,28.665199279785156
626980769a794725b9c141b1Lu5yIXSYTVSO3lRzdk8ezQ,28.210337320963543
620962b29a7947324c3577casN594_bWSu-iTRWAFiTSBw,45.02421569824219
62417da79a7947de6ceccabeMTuIJJ1MT4e1AucsTE2XJw,28.63526153564453
625f491c9a79475da0d33438_dP9wfyLQcCNeZZkv18-OA,50.19774881998698
625fd7e19a7947066b407c06zUHiXa_ySLKsyKjDdSgleg,37.043924967447914
624c19bb9a794752bf834e22NBL_8S44SraWsjXlwKbBWg,22.09674580891927
623fc03a9a794769eef8326a-7oQHxduQAa0icfOupTF6A,44.54975891113281
6243560b9a794711c1e075eePWky2Z0fQB-Xz4kOmulvsg,32.89482625325521
62011ab69a794709c4162346n6nrSpA9SMCsqlYZ7H13Kg,29.95807647705078
620722049a7947a708d2a687WELDDKf9SJOTvp2W79Ke8g,32.569653828938804
623b22219a7947598697339bfUjUenBOTn6embmRSHkvfg,43.10130818684896
5f92bea39a7947522989725anJKpH0TQRQuVH_QA56sSMg,39.000597635904946
625757ca9a7947700feaec83-57H9m7qQQWrzEjYSYaaYA,38.201171875
620fb2669a79479b57f447a4KX6YBb-sRPiSEYQAWbnftw,47.59440612792969
628201039a7947e9fde98653Qc5leGRRTO2feOAlfm5BwA,51.62064107259115
6246c9889a79474e892d761du39VTDJrTWeuvaYA1cLbPA,29.103541056315105
5f8017369a794784407ebca7toxSxkd7QIG9mCXM2_FaLA,44.68409729003906
6258169a9a7947b3e92e69adRFFJuq-vR9CFFRls2sxSjA,30.822804768880207
62541d699a7947c9c5466a74xBcN1PN7QxS4Yl2G4yL96Q,36.224352518717446
623f3dea9a79474e02a58986NKO26QXPSuCmyDdj3zjN2A,30.186434427897137
62611db69a79477a73626f6fI9JzMR5HTDWMouj6tUY7Qw,22.3967768351237
62438c5d9a79471e8786f98doWc29KXYTaigdoG3CPvnoA,38.17401631673177
6200715c9a79474fa427c1b9EnKFaoAYTiyPoc6WrEv_jQ,29.628489176432293
626bac569a7947df42ee34698f4GeheGR2WXH_4aXhqd4w,35.576988220214844
624421b59a79474b731420eb7etawws_S9up8WIb-n-YqQ,30.7989985148112
6284c6c59a794760f83af54cPHwZBXcfTsWriUaN15GNcA,50.07779439290365
624be66d9a79473b0c8864565sHoC5DQRYyOR92V_ypG3A,32.7849375406901
62904cc09a794702d4a459d4z_uR0HLPQoOONYuFm_fMBw,28.280298868815105
6240602f9a79478e74117fecPkDL108RRoqaFu1BwygItw,33.58749135335287
62053c719a7947052e65ea98iQQIXrsdQtGwfvBADZBgdA,34.92754364013672
61f9a4289a7947aff9ac2e90MJQU-5LjSLGerbBgvuGl7A,36.06623077392578
625d12d49a794792cf32a0df-jfiDKbHThqKVstG_bb3NQ,34.99314880371094
628e09509a794735b2743fbcCUNIjS1FRH2GZg_dhh3brA,33.38342030843099
625a86b29a79477fbf4e687bCFIH_AjsQG-FfurhyobW_g,31.366256713867188
6258371e9a7947c6353df4b27Uzhf9ICSEic-jkQLITU6g,38.37502797444662
620608cc9a79473c9346435420BmQlR9TfihKbtpNlH9zg,41.67139689127604
62934f7d9a79474b72cbf6b2qQAsywhRR_CKV7oIlTbotg,31.911911010742188
620c732b9a7947c605fd5308sD-gu1BnQ3GBG22Q6JQrKQ,43.412017822265625
624de6289a794777acc6b059iCYZ0eP8QzWaUHsxtckb_A,32.17859903971354
6239fb999a7947f2172e919b6O6ynlm-QhSX8IBdnvjQ2w,31.829391479492188
6245d0ae9a7947f72e03df1eshQ4JUrhRlOG8NPCtGJw1Q,38.39628601074219
628f22399a7947942c5f8bfcLjV-Q9bwS8ym4uPNkP_JCA,43.6328125
6290a5799a794728a5301361rQSrIOUoSBGGsYO_Si5DrA,26.456273396809895
625f76ee9a7947677957b105ZcxsXoK_RD-vq8Tr9uFqeQ,34.706075032552086
6209461b9a79472d5f67739aUxwCX1aAQtOhffmabDivSg,38.03003438313802
627cdaca9a7947ff689431697cLSex3zRU-gNKt9lupsWA,30.192344665527344
625eab349a79472bbcaf1b60XT-ijHG4RXqkPBJAGiJRDg,43.02238464355469
625588769a79475609c36aa0smmjdWrMSje7HpkAQa0mDg,20.806910196940105
620f58d49a79476689b0848aV_KQkXMDQIWwxZOihcP1dg,38.38386535644531
626621a89a794758365297ff9V1-i18eRdmNFf3DroWnYw,34.41142781575521
62814fe49a7947bde096fe77m4x9VvB7Q7Oed-oggH7xDQ,33.67669169108073
629074ad9a79470fe439cb1csMPX7Gs3RkGLHMZEH6nrQw,28.524703979492188
626b823a9a7947cbbdaf955feBw3kETWQAi3vHrfm9uZWg,27.811129252115887
6256f0689a7947510c30006fN8pifEfMRLKDZHtn17EBtA,31.017791748046875
6200be1e9a794761c17fb34dOB2_qY_6R4ymjfi5D-ltWQ,37.42137654622396
6206db209a79479903c8acb2hGWcmc6qRC-RcDDICL6J9w,35.62806193033854
6264baa59a794705e141d58bGQjBhkXWRnCsug2Ngkg8dg,45.822245279947914
626295079a794703af57681eNkOwNrUfQa6uWZnOs_BRIQ,32.322105407714844
620a304c9a794775db2257374rXxHm8tQUCcCwv3Bj0F2w,22.8727289835612
624ef7959a7947d20588a9fcZIebQLUATRWSnc37OMbrRQ,22.946383158365887
620c90bd9a7947d09033ad3d-ge7PUe7S1GhlP2FzFD-wg,32.89907582600912
62397db49a7947b776c74ddaKzj5KRQ_Qu6fm19yDxWA9A,25.207382202148438
6268edb09a79475fa33ae962MPuwsLe1QT2F7YDXc66p4w,34.42902119954427
61facc629a79471dd30158dbU3yyiCrBSWOuk2cXmwnkrA,47.12665812174479
62029e019a79479885da0fa0BHSF3bdqT0-YAapdZxguVw,37.038330078125
62071e979a7947a6e63a7ab780KSaHKqQSuUMihhZMtDnA,34.36278279622396
624a14489a7947a9af82dbe9wzYUvbQYTyy9L_Vt8OrO3A,35.838114420572914
620254769a7947750ac38643KRgD4qDZSsmwmYF32taqbw,50.8330332438151
620ba8b89a7947832771fa79yFS7ska_TbOCbbUXvKV30g,43.854644775390625
627555de9a79479afcd459f9HHB-eTUUSrSd7wNKK9yEaw,28.693578084309895
627e4c779a794703bd27668cPBGyT-txQouZUSGdj4CjdQ,43.51732381184896
627634ae9a7947ce4f2086e8XNv3oRuvTMiLTfp1uNNNrA,35.71824645996094
620534969a794701fa077bf8kN4RmyqTT2m2jIhP0BWzFA,22.47943878173828
624f51259a7947f662a2c913CAnad8HWTKeeLWwK2aiwSg,41.067138671875
623c35609a79472df525ae19yi44LjPsRuKIiRELUCRobQ,31.48546854654948
61f89f259a79473ddf082192cyN6gkWiSHW8_ITyMhaXUw,34.79722340901693
626e9fb09a79472cefb2e294jnrrNMBET8ivuxGuCS63sg,32.27661387125651
626c147e9a794714189a370dgIjdAU-XQaGGMEtCaFGi0Q,32.36106872558594
6203b68d9a7947f9affb8e7fqy1XDNoUQ3GBeAionL5UTQ,28.34350077311198
6266635b9a794772b4157c91yf8tLIU6RKqlFTNdWdk1RQ,37.13707987467448
620ef4bd9a794746d660111cs8881u3-Rq6TdxBYDHrkBw,41.9480946858724
62663bc59a79475d18827677vp6LGxf6SOeMVD2uHzlz6g,36.68024444580078
61fe05519a7947b5d5ae7ab54C2sKTaAQbGjRoZFzpWzJQ,32.413831075032554
627ced339a7947081702e2fcv2HHfYsMRbOS26mX1yYYYQ,40.268707275390625
5e2fe9459a79479d102bada6UymrHkuPTsGBJciyz76Ncg,13.0650634765625
6242fd319a794770bda33737l41KnTj1S6m0coYPV8aLMA,30.71367645263672
623bf68c9a794711b8e9796b-485VSpqRbOAL9ykYajJqw,41.13213602701823
6269462f9a79470b85783c4dpObHcS4oRgqKzwI0yremeg,46.75337219238281
6263eff19a7947632b2f171aFHYRe335Q2W0PLtoDupDuA,40.91207377115885
627d62759a79473dd1eaf943P4-pWgF-SZ2mUZLY4pdJMg,27.7979253133138
624febaf9a7947225f0058eeZIebQLUATRWSnc37OMbrRQ,41.241800944010414
6272da709a79473f7c7c6cb8hCkSBWjCTgyj50CkTjYdXQ,30.416702270507812
626293019a794701e799e9fdZA0sHsiSSYqd3s7cXObgtA,39.33985392252604
62576f2a9a79477218752750H0jQnpAkS8GAgmkASAa4kg,40.346143086751304
626970959a7947208334f619JyjnQPb5TzWDWYRDKuiQeg,26.610178629557293
626fa0d79a7947640d38af33VtBzLSLuT1qrdmqZhpIOwQ,28.75988260904948
628b8fb59a7947e2fe1c00f0NDa_2D0QRh2gFq5bxsIb9w,36.91909535725912
627ba44e9a79479834725d46MzeZNRssS7-imbNoKYoLGw,22.872385660807293
6244ff459a79479a7f2c6678cKHYKzdLSBehlt96_LrgVg,35.777567545572914
624746db9a794782e8b4f243xWSDdYAISu-tjf8X6534qQ,40.05717468261719
62615a8c9a79479c4e65424de1-ibv3XSFS3Q6vARCoR-g,43.520121256510414
627e211c9a7947761e51406042BzG4flT6yFu8wMX0x1RA,32.96436564127604
62076cc69a7947b9aa5b9d12okT_4u6aT366OxYF_MdCFQ,23.243189493815105
62913db09a794761c2adee92aqc-xzqwSYOfZMW4eNo55g,30.469571431477863
6263abb29a79474fe2062d9dqJOjD6sjRQ2sbGmzR8NKsg,35.21036275227865
626a63d69a794767dd62281d_a7toKCrS4SswdY9OfHX9g,37.31775410970052
624affae9a7947f95614c45fKWU39l9iSp61qLLlItFlyQ,36.31299336751302
6256f8ef9a7947553e1964d9wM0t475hQS6OYWNqiD5EFA,42.74305216471354
62658bad9a794736b69828e6pUB_HEEGSgO5WjtiI49emQ,34.91454315185547
625fddf49a794709d6577b7e-2ifWzxWTo6P1kUe9vobCg,23.879175821940105
624ef1bd9a7947cf65cabd72KWcjnCZtQZurx31wbZlLQA,32.58477528889974
6253c2b69a79479cd67d3febjiBSVwV1Sv64U88cjPSYMw,27.972178141276043
628b18f09a7947a9a7721954jXodFxQYSZOAVoNIfYctTA,36.487266540527344
61ffb6df9a79471fb84cf150JZbI-Vp7QGSwW_AT2X7dNw,40.67431640625
620fb3729a79479bbdb852fe-p5_lCX1TwW-jMskbrzjBw,41.255602518717446
620805109a7947e39bb46f2bWpmM6alMQsWhECtQ9cXjxQ,38.37608337402344
61f8b5b49a794742f2799ead1R55sBjFQLqvDfLN2tGqPQ,41.462310791015625
623859199a79475924a42ba8t625sLotSc2X8H1rv7PCSA,40.17369588216146
628ddee99a79471fbc51b1daRss6aYaORVyoSoyXmuM1Jg,28.690157572428387
624b40b79a7947112dd39ed38vDKQFZaTZagI8xrondBCw,28.01263936360677
62827dfd9a79472900015275LkBbuzHpRQaonUQTOsfk2Q,23.341105143229168
627081519a794794df842adfDGdZ6rGBSKC-w-fzOE19ag,35.6037851969401
6239f9e29a7947f1c95d3a05tfXlXp_wSEia7bEELykQww,22.364046732584637
6289866f9a7947554020013agh9_aZZXR9Oh7SSzONbKkQ,43.733642578125
61fc53c39a7947225f7ac91epLipsDNRQiClR8kMNHjUiA,28.962015787760418
6203ce169a7947039ea9ec95X_0zEC71SDKpndvYvA-cWw,25.045201619466145
6278949b9a794754a7db2a67g7jzqWGJQTKiNLX6RtpAbQ,30.035001118977863
6287820a9a794757a0429742wufogmHlRR-8MGFHi_y3fg,30.755411783854168
624ea8ea9a7947abb8d01c08POz0GZHSS2SC13KX4Bwf2w,31.64977518717448
6281f26a9a7947e52b774c629Wm1yu1CSlaEliBzAzyNFw,32.35497283935547
626943909a794708b9691f179TIKxCi_QRKcSPNziXcJQw,40.81571960449219
627c17bf9a7947c518b8086ao1BRKF6eR3C2oKJI_J0Npw,32.653480529785156
61f911119a79476f435ff86d9ITt4WV9TYyZngLT9uXAwg,35.09325663248698
6244963c9a79478458d01ec6BHgiale4SbiARn22kRu6Tw,32.8370107014974
627515319a79477f3f722254jQ8tnhmhQKeI1eKqMXQdQQ,20.32085418701172
61fb47c19a794737f468bbd3FtiR43xLQeKHEl82O_P4bg,39.84993998209635
620c798b9a7947c86e7bf8a01iDD2jkgSHqFjzGgVlPDIA,28.506136576334637
628a2ece9a794776dc79559db-DkbAJwRrOib5c4NH6qPA,25.05224100748698
625589239a7947560f22e7e0GAkg_i8HTCqMQcMRG07v_A,32.42126973470052
62045a979a79472ca84d1effvsnjmNb8T0a1gpLndrZUBg,40.86000315348307
6287be3f9a794772cf368247h-NRsAXMS9OcRHRwbmXG-g,17.69164276123047
6239303f9a79479dfc3c13f54LPIVGAERR2hW7AhIQbvyQ,41.57146708170573
6287a01d9a79476621eb5aa7UyO57uUIQxOhHJxLJQLZpA,38.90923563639323
61fbaced9a794763800aa6a9aYSNBqL4SHy4IeRThVBAWw,53.62530517578125
627d41da9a794734ff402306D3GnLZWySBmj8L5DEWo_Tg,27.743807474772137
624c249f9a794757ce0cc329yaWFaeN2SB2it3grPXrDfA,33.29577891031901
623a67969a794710169fcc43_yjc1RtsSHSuF7jY_1P2MQ,35.14864857991537
627d876e9a7947490e7e5e675NZ7rfMASoqsDh_V606jzA,26.691136678059895
61fc05689a79470cdfdc91f5ZRL3Iwo6Ql-KgLKcyrGEjA,48.318572998046875
6280658a9a79478d8c0562b8DRiuWueqTe-_QXsPkY1wPw,42.61853281656901
623c44379a794734f4bf9717aaLJ2mf3QPO9Cajhg92k8w,30.378321329752605
6204b7289a794744d9cbc552mK7hOV7BQN2rqyUp3N_g6w,58.65404256184896
626cfac19a79474ca34df151h9De24dNRoOlnzzK_OszWg,39.15320841471354
6290c9419a79473b3810df4aeiBQIdp7QcqLVA13uw4isA,37.33712259928385
62693a9e9a79470136dda8eft96azouAQ_-Qld_KaEqFqw,35.368682861328125
627251969a794708bdb8a678chQlLD4UT5WypyH3QzIE5A,30.21319580078125
626753ce9a7947cd42d87fe5wJQ3Vg_fRl2YqLZjzVE_xQ,40.73444620768229
61fbb06e9a79476541c33017ooQ6mQQFQuaBOgHHeRMtyA,39.92578633626302
6201df479a794743c243f2e99JgXTy6kT6iAkToWCzul5Q,36.71173350016276
6239a1a59a7947c9de24acd63IGt02BRRuuEoNmX2wEL8Q,26.115183512369793
624cfc1c9a794714f504a1afubnPzB4GQT-wvwJtSj291g,26.477732340494793
627e87789a7947218be984dcrRd5gCXITue8BJrX46ow_Q,40.04371897379557
627637b59a7947ce6178be807bLphxkESxSxSyMdg9nFQQ,33.302513122558594
624b48899a79471376d59cb5PZcn1Wz3THqRaJ-QxcpZ5A,41.73070780436198
6201274e9a79470ec712ab9dEqqLMy7AQT2zWHa42HcMqQ,19.084513346354168
6202d2929a7947a6880102b080UiE013T-WSkm5U4YAefQ,38.52333068847656
6268a2689a7947493e4dfea1xqJP8SgqS6GejVmvsYJPLQ,36.29862721761068
620d551c9a7947361f1d9e0akwdMDJhCQNOQkGDyPp7t1g,42.57188415527344
626f618e9a794751948bf912WLI51UNWRzaML42WZ_TD2g,40.83683776855469
624b86369a794720aed004814QPBRWdpTueHSogg_pvASA,26.35272979736328
628e0b3a9a794737aa1ed094adGqToEwQs-Kp6dCDR52WA,39.7795664469401
61f922df9a794779df6fcaf5EB63h1ViTX6lX4rGEyJCfw,30.26544952392578
628d8c749a7947050c6ebd21unIXZCzATNa5ZptALuzkrA,34.527099609375
6260eed79a794763f014934dWYJ_hMXmSAaN8vkiKvzQHg,34.484825134277344
625278689a79474e0369efe9n1hCXxRqTPy3o7Tf5CsL-Q,35.664652506510414
6209f90c9a794758860147a3Kl-5-0mqTHSeVE4TbkLKQQ,40.57849629720052
6204e47a9a79475b2fdeab7anZUJZS1WQJmmEQLMW7JG4g,56.02222696940104
6254636c9a7947f0890566c17uKQq44wQSC-nMQbS13_mg,36.165018717447914
62834ff19a79475ec3f1b35a9l_XVTFmQv6kcIMoqp9VWg,30.323092142740887
628e4c019a79475c788cb93eKqbzrgpWTKC4jtNKEyFhqA,31.161056518554688
61fab97b9a7947183b0bd807XIDTflVsRiW8S7lilkXgRA,38.216389973958336
61f9c1629a7947b3e5342978yTzWuE2RQJOLdrHfw-fjxw,43.67833964029948
623839869a79474847c86b15MPE5lY6nSTCpll5S-xBoCg,26.98901875813802
61fe75389a7947d53c046e07o5rO-DSoSXih4FstmLbGEA,29.63934071858724
626c20789a794717c82c631dZ0Jv1EyDTqeZuutWMTtmZg,33.8038330078125
62112b4a9a7947feeba14d84z46unpJFTK2bHvd57Gy_WQ,37.68201700846354
627a58909a794738392f26a03JB-C239R-eqp1Vh0r0OLg,32.03569539388021
