document_id,depth_predict
6205b6049a794725bb18ee48y8a3Pa2gQE2bVRWOOt4ojA,1.1317308743794758
62370d239a79477ec98eac8db-CkZVdKQgCZVUtagKNCSw,1.1382312774658203
620d619f9a7947376b27bfa4Inynzi57Rha5kH_bTmf7rg,1.1599810123443604
62018b349a79473086ded3e4qmb0zzG3SKi_ei_JNoIriQ,1.148605187733968
61f869849a7947356e11e436_6u6tkE-RY2Pj8aOuSaMRw,1.1495585441589355
620112339a794705c84f6b1c6PMBcWmgQe24Ha0I7p5N_Q,1.1403297583262126
62388bb39a7947728572f160Q1qFt_TlQHiMIPCvYUwX5Q,1.1405882040659587
628312639a794749c3de7b10DlZzSkO1TimsnouRDYX_NA,1.0537270704905193
628f3eb09a7947a084e9500djDx-iBxaTKGEkTZcicxk4g,1.0598363081614177
6253d6a59a7947a4cd3a364eZwR05eF3TgOZR8CwC8QF6A,1.0507070223490398
620023ae9a79473cc42ad9b9U1ruJTiURYmbW_ImZvKvKg,1.1444997787475586
625639fa9a79470258158b12FNccmqkDT_2DofttZZ8C7g,1.057023048400879
6286de569a79471bf03a5c57VeaICpvwReuv-75iD591sA,1.053775389989217
62467cea9a79472adc07389eQoFY4XhtSGe_ADasY_zktA,1.1322835286458333
627cd1159a7947fa469af5ebnpOXZywWQiuR_lUHtuEAJA,1.0495315392812092
623830bb9a794744f644abbbCiGOV7sHTZulrxChvPt3XQ,1.1761337916056316
6201be0a9a79473d359ab3f33vI81muuQTiXxUjGYCtUIw,1.1320494016011555
628f35c89a79479ce08b3e3aCdVz8DVMScWTjWmc-egG6Q,1.0661811828613281
628b81e39a7947db11c1964d3MiYrOkrSoOyRZ7_uZ-D6A,1.0522127151489258
623c99a49a79470889b82b6cZiIIouG6RMaI2PnmZnEUTQ,1.1496225198109944
625192389a79471e61000fdfRyXGXg8-QBqFOYTJLMdFTA,1.0635767777760823
6278ce449a794761f201ab10mLwPEQ7rQjWK9Carck7qfA,1.0561049779256184
62467ae29a794728d4058626XRoqstB8QKenjQUly9_dtA,1.1797308921813965
620d2e169a79472a7c01bdf6i_C5lEkKRO2ocnY1EE1rGw,1.1803696950276692
6280fb6c9a7947ac2c847aa2uM2jFFweSXagssDYJURslg,1.0605994860331218
627bfcfb9a7947bde6c274b9h15P1pIgQrmpq2DoqtwENQ,1.0576806863149006
62540c5d9a7947c07aaae263vESBeIRPRwSoSVADNbyE2Q,1.0523961385091145
623ecd629a794732880a9772TUurT7aiSq66CDbzNmCOSg,1.1191826661427815
623963e89a7947abb8bde135b8r4DRkhQ-mWHHzAZLySKg,1.149349053700765
620df0109a79475d0e81797cVNj2u1WrT1iJ8wSDROA4yw,1.1585115591684978
62889ff49a7947203a499de25VzX0eoBTxi5GRcD8MDpMw,1.0606578985850017
620554ff9a79470db162fecaEZz1JhwWRoCJsbkGIFijtw,1.1601128578186035
627915dd9a7947763047c505chXBWbKnTreIuU875m_jEg,1.054453690846761
626df6059a794785e870b3beUIK2GVXhQ-yxBdbOqm2fCg,1.0530640284220378
6286e91e9a79471ca91b1061k11P2W_lTYiMTrBh6n1xEQ,1.058587869008382
6203ba0f9a7947fabfe5262f0fZvCsnEQpGnJxc1JVfMRg,1.1515979766845703
620a65209a79470d79d942edwc3xSVc7Qg2o0YJgZhfrwg,1.1477978229522705
6273e1d59a7947197f2b84f98gPTht5MSMGznT5L8GReZQ,1.0524670282999675
62873a1e9a794736062b8aaavxHNiwaHQbyiS4qsHVT6YA,1.0630383491516113
62911bcc9a79475b0709d3b2wqSTT6MiRayFBkOmFW0p0w,1.0667924880981445
620b915d9a794776ddccaba4esLU5taQTmuBDteguchC7A,1.1465986569722493
624a744e9a7947b7ce2d590bW9ylHdJRQSuXKHxSNI-dRw,1.1391527652740479
625b1d669a79471fcb4d20150sk8H6YEQXWmEtZ1UkCI7Q,1.0631967385609944
6239a29c9a7947cb0376c8df0SPOhsSGTN-llolSj4_vWQ,1.1253551642100017
62049abf9a79473b948acfa6pmnxai8QRAStVvvbC_iZ4A,1.1312129497528076
61fd15909a794769206f44a394w9-E9aQKuxKLxY-eR8IA,1.1544365882873535
626e655f9a79471d2241a03bnk2rEOHORZqLFF2zf-9-8A,1.0489017168680828
620a44889a7947817308835aUHz9diYOQZaxSaNvzYuR9A,1.1588844458262126
626790489a7947e2696082f8_TFhTdPqQe2hZsWnsW-OMQ,1.0516369342803955
6200e7a59a7947763ba0c298WEhF1f7fSyOFx46ACj7jCA,1.1697211265563965
623c83769a794758e856a6ecP0y66HW2TwCmC5pTg51c4g,1.1487785975138347
626c148f9a794713f2b83268llpQDRIFT0y5ae0AEkRGIg,1.0500277678171794
625e48179a7947fad80f0a3cqgIe0uDuRP-5vz--qpgM9g,1.0560002326965332
61fef83b9a7947f3eff2e752cM-_ZmaOSKy25ZLFIzAt9Q,1.1343711217244465
627fe43c9a794770f3556d93czA01gBWTTuf_Qa17Jlglw,1.0633817513783772
6283b3b99a79470a2663a4bc3WSnLWn0QBiSAzPi-18rLw,1.0604546070098877
624ffdfe9a794728ec7c467dHQ1IoqxqQVGO0FpTHp6fCA,1.0499987602233887
6264dca99a79471192e19411mccGrXalQKSKfN4YkkfSyg,1.0665055910746257
6244720d9a794774f92319fdPAAAW5hlSrW3A5hrGPsD_g,1.1353063583374023
628e09099a794735b2743fb8BIEPLkWlR7GO8b0LLX5fsA,1.059618393580119
624afd409a7947f816f4166bdBslvpjlRBWDXuGWzNxefg,1.1307697296142578
624a9c789a7947ca4b56c337omOFzLTiQxuuLvBZAPuAfQ,1.1458330949147542
623326679a794756b8f2a9689gvGuGVAQdSks_mvJUPH0g,1.2124601205190022
6203b04e9a7947f39a7c04f9qy1XDNoUQ3GBeAionL5UTQ,1.1519561608632405
626430a29a794772f1d5fe14cW9uKqbkS6e8t4sAV0sYSg,1.060617446899414
627cd9799a7947ff7ed685c24einFLtFQhCdQuORlzTE0Q,1.0574042797088623
61fc044d9a79470bc19e60d5LhYn72KfRd2ZGZQLVDryIg,1.1554090181986492
628355dc9a794760eaa49d00TWqP3Wz4R2SJ1rgN3c_hVw,1.055384635925293
620a3ccd9a79477c5bae76e2rGRiVUylTi277MxC543SNQ,1.1799503962198894
6248193e9a79472cd1ac3a14wOFIuoU2TRGIXia-8QqvDQ,1.133039156595866
6271fb959a7947e569a710a5x12m-c2XSV-CzaYbEXlSdQ,1.0508627891540527
625336929a79477b318fd4e0cui1VRYOQ3yGCGUCYI-caQ,1.0584526062011719
61fd2ed79a7947772ea6bc7ejE7WRYzTTOyOR-y7QpM05g,1.1365852355957031
6276a7cc9a7947e9fcaa45900Uf19leURsmZJUiblwQptA,1.0624812444051106
6250d8399a794776031175e4OQodsCU9SbuFcVlVnLWjPw,1.0482553641001384
627e898e9a794722ec1a77b1D6z0dIZbQuulEQjE4LDaug,1.0575580596923828
623ed88f9a794735439197075EMHNYubQkmwBT4_9pLHbg,1.159127950668335
61fe62709a7947cf08ad03fdYwVAPBxxTBaiQLiMDhfykA,1.171488920847575
620dfa709a794760c7a371c9p_KgKNM3RWuHYjAs7dPv7A,1.1857091585795085
620f09a59a79474b7b8ee1c3fSdTR9j6SI-kKYYuu4oSMw,1.1566818555196126
623d53059a79473772136f3eezJoRfM8Sf-IB1KyxMUVFw,1.1359450022379558
626dfc6b9a794701b8b0f683F6LWOGA2SwqZSk3iK7BG-g,1.0542436440785725
622628279a7947c6c137810djWepXpH3RF6Kepwqg_Zj6w,1.1466495196024578
624d6c239a794742c18aa20afLa-7JnsSZOPRnDEPj-edQ,1.1501293182373047
62087d3b9a7947fb94e29e7aPVE3fovnTKGT6sBNraWrTA,1.1488981246948242
620f98fc9a79478b4b3515f5VLgGzAUdQY--mTbEkMqIIQ,1.1819936434427898
62776f5b9a794710d3f3d5b6JEnm7Z1MT1KFCZzQ9pQLwA,1.0605915387471516
62066c5b9a794773c2ab3b22xMy_ua0-QKOSod98DbnBSw,1.1692265669504802
623da0b99a79475f4211d193sDRxaTo5TDG1oLJyF0I0QA,1.13564666112264
61fb40979a794738c8e0c130BM49cv3MSVql0aTOA5X0TA,1.1470496654510498
620f4eba9a79476079276a6eZb65qzCKQG24r3OH-3xiKA,1.1867079734802246
6250d4819a79477508a580d4cpH4Be1KS96eUMQ8Ct0ExA,1.0557874043782551
61fcefb19a794751630b4630YZmam_5gQdGP54i_hpwliQ,1.1412476698557537
625c6e959a79476ba6a05064yxZriXPARJmhuKnRF8YR8w,1.0500090916951497
626b97169a7947d4b2cba50dKHTQOrclQUK5l_FocKelxQ,1.0559162298838298
6200cd819a79476923f77107yC4N9MCISWKA7vNggSPfSw,1.1555609703063965
6255368f9a79472bc93118151xD1989LQHqdBWn8GY7v0g,1.0531295935312908
626a3be29a794754e3bb75cc8Qk-_yNVT6GeXD86s7DfIg,1.0553231239318848
626273b89a7947f3891cd663I8lBS0nEQ7adXk4Zqd6Xmg,1.056408405303955
625239449a794741100c3064WzW2nvYfSzK-hx47GCLLXw,1.0590345859527588
62660d739a794755712a47e4JQkHsi-JThiT_UHOAqyRwQ,1.0533687273661296
626ecb599a794736e44f6246ESNS4eAOS4-nV9xPa_Hfag,1.048417091369629
5e2fe9459a79479d102bada6RlUORmFKSCeQIU3k31TQyw,1.614377498626709
628d22459a794774234f86beLQ3Zs6bJQLGR5-hMa97qYA,1.066151777903239
625ff3e49a794714ac31ca49aBLIIf78TD2eGt5Lg6t_cQ,1.0518170992533367
62471c4c9a7947758b38382aw41ZmOgGQIK_MaQCLz1_hQ,1.1402328809102376
6268d9f99a794756f6075410Fpy4xX7pT3ivHwdGmN5Qqw,1.0521342754364014
627ea43e9a794729a5bc751d3ZbnYcB0Roya5ZGYuOuihw,1.060137112935384
6238da019a79478d72f90e58VutA0piMSeWWi_uvq921UA,1.1236584186553955
6287f37d9a794782694e5c0dOtQPCbt6SNSVVKTMiNTMbw,1.0582530498504639
6280a67d9a7947989997f209xnr1WrKkSS2w5KNapsFmaA,1.0540497303009033
6282da309a79474181c112dfOgGyjq48Qzu-1Va_lXTcsg,1.057026704152425
6268de899a794757f8ca2d11qzGsoF2bSHivWBK-GR3zkg,1.0482555230458577
624167229a7947d1bd8ef039o194vJYTSRONLXAkUuMQVQ,1.1572097142537434
6286b5449a794711c79fbac4ioKTudqARzOPYH3ZTRkTNA,1.0545597076416016
627ce8c29a79470677ddf70edYYtCDh4SjWIQEVTIip2AQ,1.0562618573506672
624143649a7947c22027fb46ygtDYX20SZy-AM8IBf32XQ,1.121106783548991
6200f5c09a79477df83bd857ioBmI4oEQ9GNIcEcTqq1aw,1.193243185679118
6203b8199a7947f9d5f3a783YxinPfqGSVKPutuvr7k8pA,1.1249846617380779
62348ff79a7947e25cb00eb0l_e1t62uSZunxTHdUocKSA,1.1289620399475098
626904379a79476b098141e7NszAhHEyRyuyRIyOsQmP-Q,1.044029951095581
625466659a7947f2ca07bf13tHummTxjSc2mG9xiB0ceOg,1.0613822937011719
625036669a79474709cfc815NcbCw8XyQvKIpPMxxCqswg,1.0586521625518799
628a42119a79477b673856e9-CdGwjcBQ2mhoXSON6_t4w,1.0586822827657063
620922a79a794725884f29a4EHtF6qp_TIWz8zwj4pkR0A,1.1340186595916748
623680429a79475f37d937f1xHYqmfpOT0SfsBmqpordkw,1.193724234898885
627921769a79477b0e59da36VCcyxSgpTh6gqE864tgO1A,1.053476095199585
6201c91d9a7947406b77e42acDviEvjbRiSUSqLp4zjTbg,1.1636200745900471
620fc2179a7947a14c82c955epDFvMcjQdWcTI2pvy4rJA,1.1520007451375325
626a40d89a7947572c756892vz4xc2B6RyK2p3gOJiax6Q,1.0539180437723796
6273b28d9a794782b2ac16f8nxMNCaYiRcSQeaatNl6Vlw,1.0550722281138103
626930149a794782b3d4f5659W40-zmISFeTidxMRhmanw,1.055397669474284
6246e65d9a79475c340178a1ITD_rn8rSf-3lAAQYK1Gcw,1.1377983887990315
626bf26d9a794704d96ab027iZqqX-toQFmklMQLbk6EXw,1.052554448445638
626980769a794725b9c141b1Lu5yIXSYTVSO3lRzdk8ezQ,1.0523185729980469
620962b29a7947324c3577casN594_bWSu-iTRWAFiTSBw,1.170357624689738
62417da79a7947de6ceccabeMTuIJJ1MT4e1AucsTE2XJw,1.1189438501993816
625f491c9a79475da0d33438_dP9wfyLQcCNeZZkv18-OA,1.0600980122884114
625fd7e19a7947066b407c06zUHiXa_ySLKsyKjDdSgleg,1.0539491176605225
624c19bb9a794752bf834e22NBL_8S44SraWsjXlwKbBWg,1.1456092198689778
623fc03a9a794769eef8326a-7oQHxduQAa0icfOupTF6A,1.1350115140279133
6243560b9a794711c1e075eePWky2Z0fQB-Xz4kOmulvsg,1.1335278352101643
62011ab69a794709c4162346n6nrSpA9SMCsqlYZ7H13Kg,1.1293752988179524
620722049a7947a708d2a687WELDDKf9SJOTvp2W79Ke8g,1.1363126436869304
623b22219a7947598697339bfUjUenBOTn6embmRSHkvfg,1.2823346455891926
5f92bea39a7947522989725anJKpH0TQRQuVH_QA56sSMg,1.2682846387227376
625757ca9a7947700feaec83-57H9m7qQQWrzEjYSYaaYA,1.0635096232096355
620fb2669a79479b57f447a4KX6YBb-sRPiSEYQAWbnftw,1.2024404207865398
628201039a7947e9fde98653Qc5leGRRTO2feOAlfm5BwA,1.0930743217468262
6246c9889a79474e892d761du39VTDJrTWeuvaYA1cLbPA,1.1140714486440022
5f8017369a794784407ebca7toxSxkd7QIG9mCXM2_FaLA,1.242262601852417
6258169a9a7947b3e92e69adRFFJuq-vR9CFFRls2sxSjA,1.0547397136688232
62541d699a7947c9c5466a74xBcN1PN7QxS4Yl2G4yL96Q,1.0549017588297527
623f3dea9a79474e02a58986NKO26QXPSuCmyDdj3zjN2A,1.136606772740682
62611db69a79477a73626f6fI9JzMR5HTDWMouj6tUY7Qw,1.056339184443156
62438c5d9a79471e8786f98doWc29KXYTaigdoG3CPvnoA,1.1281688213348389
6200715c9a79474fa427c1b9EnKFaoAYTiyPoc6WrEv_jQ,1.1167591412862141
626bac569a7947df42ee34698f4GeheGR2WXH_4aXhqd4w,1.062350908915202
624421b59a79474b731420eb7etawws_S9up8WIb-n-YqQ,1.1273814837137859
6284c6c59a794760f83af54cPHwZBXcfTsWriUaN15GNcA,1.0807218551635742
624be66d9a79473b0c8864565sHoC5DQRYyOR92V_ypG3A,1.1656166712443035
62904cc09a794702d4a459d4z_uR0HLPQoOONYuFm_fMBw,1.061841090520223
6240602f9a79478e74117fecPkDL108RRoqaFu1BwygItw,1.1207253138224285
62053c719a7947052e65ea98iQQIXrsdQtGwfvBADZBgdA,1.1407300631205242
61f9a4289a7947aff9ac2e90MJQU-5LjSLGerbBgvuGl7A,1.158781369527181
625d12d49a794792cf32a0df-jfiDKbHThqKVstG_bb3NQ,1.0556666056315105
628e09509a794735b2743fbcCUNIjS1FRH2GZg_dhh3brA,1.0627782344818115
625a86b29a79477fbf4e687bCFIH_AjsQG-FfurhyobW_g,1.0547815958658855
6258371e9a7947c6353df4b27Uzhf9ICSEic-jkQLITU6g,1.0623284180959065
620608cc9a79473c9346435420BmQlR9TfihKbtpNlH9zg,1.1526400248209636
62934f7d9a79474b72cbf6b2qQAsywhRR_CKV7oIlTbotg,1.0566989580790203
620c732b9a7947c605fd5308sD-gu1BnQ3GBG22Q6JQrKQ,1.1585317452748616
624de6289a794777acc6b059iCYZ0eP8QzWaUHsxtckb_A,1.1373361746470134
6239fb999a7947f2172e919b6O6ynlm-QhSX8IBdnvjQ2w,1.1383551756540935
6245d0ae9a7947f72e03df1eshQ4JUrhRlOG8NPCtGJw1Q,1.1578509012858074
628f22399a7947942c5f8bfcLjV-Q9bwS8ym4uPNkP_JCA,1.060834248860677
6290a5799a794728a5301361rQSrIOUoSBGGsYO_Si5DrA,1.054853916168213
625f76ee9a7947677957b105ZcxsXoK_RD-vq8Tr9uFqeQ,1.0560935338338215
6209461b9a79472d5f67739aUxwCX1aAQtOhffmabDivSg,1.1705191135406494
627cdaca9a7947ff689431697cLSex3zRU-gNKt9lupsWA,1.0523221492767334
625eab349a79472bbcaf1b60XT-ijHG4RXqkPBJAGiJRDg,1.0653863747914631
625588769a79475609c36aa0smmjdWrMSje7HpkAQa0mDg,1.055623213450114
620f58d49a79476689b0848aV_KQkXMDQIWwxZOihcP1dg,1.1968599160512288
626621a89a794758365297ff9V1-i18eRdmNFf3DroWnYw,1.0531998475392659
62814fe49a7947bde096fe77m4x9VvB7Q7Oed-oggH7xDQ,1.0529492696126301
629074ad9a79470fe439cb1csMPX7Gs3RkGLHMZEH6nrQw,1.0497678120930989
626b823a9a7947cbbdaf955feBw3kETWQAi3vHrfm9uZWg,1.0496052106221516
6256f0689a7947510c30006fN8pifEfMRLKDZHtn17EBtA,1.0645851294199626
6200be1e9a794761c17fb34dOB2_qY_6R4ymjfi5D-ltWQ,1.1815719604492188
6206db209a79479903c8acb2hGWcmc6qRC-RcDDICL6J9w,1.1625072161356609
6264baa59a794705e141d58bGQjBhkXWRnCsug2Ngkg8dg,1.0587512652079265
626295079a794703af57681eNkOwNrUfQa6uWZnOs_BRIQ,1.0488173961639404
620a304c9a794775db2257374rXxHm8tQUCcCwv3Bj0F2w,1.1562929153442383
624ef7959a7947d20588a9fcZIebQLUATRWSnc37OMbrRQ,1.1458539168039958
620c90bd9a7947d09033ad3d-ge7PUe7S1GhlP2FzFD-wg,1.1483747164408367
62397db49a7947b776c74ddaKzj5KRQ_Qu6fm19yDxWA9A,1.1330553690592449
6268edb09a79475fa33ae962MPuwsLe1QT2F7YDXc66p4w,1.0473062992095947
61facc629a79471dd30158dbU3yyiCrBSWOuk2cXmwnkrA,1.1738662719726562
62029e019a79479885da0fa0BHSF3bdqT0-YAapdZxguVw,1.1440220673878987
62071e979a7947a6e63a7ab780KSaHKqQSuUMihhZMtDnA,1.1746617158253987
624a14489a7947a9af82dbe9wzYUvbQYTyy9L_Vt8OrO3A,1.1334192752838135
620254769a7947750ac38643KRgD4qDZSsmwmYF32taqbw,1.2014236450195312
620ba8b89a7947832771fa79yFS7ska_TbOCbbUXvKV30g,1.1454304059346516
627555de9a79479afcd459f9HHB-eTUUSrSd7wNKK9yEaw,1.0618923505147297
627e4c779a794703bd27668cPBGyT-txQouZUSGdj4CjdQ,1.0553463300069172
627634ae9a7947ce4f2086e8XNv3oRuvTMiLTfp1uNNNrA,1.055422306060791
620534969a794701fa077bf8kN4RmyqTT2m2jIhP0BWzFA,1.1732563177744548
624f51259a7947f662a2c913CAnad8HWTKeeLWwK2aiwSg,1.1466687520345051
623c35609a79472df525ae19yi44LjPsRuKIiRELUCRobQ,1.1529630819956462
61f89f259a79473ddf082192cyN6gkWiSHW8_ITyMhaXUw,1.1542088985443115
626e9fb09a79472cefb2e294jnrrNMBET8ivuxGuCS63sg,1.0633676846822102
626c147e9a794714189a370dgIjdAU-XQaGGMEtCaFGi0Q,1.046179215113322
6203b68d9a7947f9affb8e7fqy1XDNoUQ3GBeAionL5UTQ,1.1707396507263184
6266635b9a794772b4157c91yf8tLIU6RKqlFTNdWdk1RQ,1.0583724180857341
620ef4bd9a794746d660111cs8881u3-Rq6TdxBYDHrkBw,1.143649737040202
62663bc59a79475d18827677vp6LGxf6SOeMVD2uHzlz6g,1.0571153163909912
61fe05519a7947b5d5ae7ab54C2sKTaAQbGjRoZFzpWzJQ,1.1429053942362468
627ced339a7947081702e2fcv2HHfYsMRbOS26mX1yYYYQ,1.0591984589894612
5e2fe9459a79479d102bada6UymrHkuPTsGBJciyz76Ncg,1.6139691670735676
6242fd319a794770bda33737l41KnTj1S6m0coYPV8aLMA,1.1193633079528809
623bf68c9a794711b8e9796b-485VSpqRbOAL9ykYajJqw,1.1525068283081055
6269462f9a79470b85783c4dpObHcS4oRgqKzwI0yremeg,1.0603184700012207
6263eff19a7947632b2f171aFHYRe335Q2W0PLtoDupDuA,1.0533092021942139
627d62759a79473dd1eaf943P4-pWgF-SZ2mUZLY4pdJMg,1.0571513175964355
624febaf9a7947225f0058eeZIebQLUATRWSnc37OMbrRQ,1.1628508567810059
6272da709a79473f7c7c6cb8hCkSBWjCTgyj50CkTjYdXQ,1.0561477343241374
626293019a794701e799e9fdZA0sHsiSSYqd3s7cXObgtA,1.0605053106943767
62576f2a9a79477218752750H0jQnpAkS8GAgmkASAa4kg,1.0606552759806316
626970959a7947208334f619JyjnQPb5TzWDWYRDKuiQeg,1.0523373285929363
626fa0d79a7947640d38af33VtBzLSLuT1qrdmqZhpIOwQ,1.0644936561584473
628b8fb59a7947e2fe1c00f0NDa_2D0QRh2gFq5bxsIb9w,1.054754098256429
627ba44e9a79479834725d46MzeZNRssS7-imbNoKYoLGw,1.050718625386556
6244ff459a79479a7f2c6678cKHYKzdLSBehlt96_LrgVg,1.1245420773824055
624746db9a794782e8b4f243xWSDdYAISu-tjf8X6534qQ,1.1702199776967366
62615a8c9a79479c4e65424de1-ibv3XSFS3Q6vARCoR-g,1.0615551471710205
627e211c9a7947761e51406042BzG4flT6yFu8wMX0x1RA,1.0542429288228352
62076cc69a7947b9aa5b9d12okT_4u6aT366OxYF_MdCFQ,1.1729782422383626
62913db09a794761c2adee92aqc-xzqwSYOfZMW4eNo55g,1.051455020904541
6263abb29a79474fe2062d9dqJOjD6sjRQ2sbGmzR8NKsg,1.0636415481567383
626a63d69a794767dd62281d_a7toKCrS4SswdY9OfHX9g,1.0545421441396077
624affae9a7947f95614c45fKWU39l9iSp61qLLlItFlyQ,1.174341042836507
6256f8ef9a7947553e1964d9wM0t475hQS6OYWNqiD5EFA,1.0660184224446614
62658bad9a794736b69828e6pUB_HEEGSgO5WjtiI49emQ,1.0593720277150471
625fddf49a794709d6577b7e-2ifWzxWTo6P1kUe9vobCg,1.045725663503011
624ef1bd9a7947cf65cabd72KWcjnCZtQZurx31wbZlLQA,1.1362463633219402
6253c2b69a79479cd67d3febjiBSVwV1Sv64U88cjPSYMw,1.05134383837382
628b18f09a7947a9a7721954jXodFxQYSZOAVoNIfYctTA,1.0518287022908528
61ffb6df9a79471fb84cf150JZbI-Vp7QGSwW_AT2X7dNw,1.158287763595581
620fb3729a79479bbdb852fe-p5_lCX1TwW-jMskbrzjBw,1.1728998025258381
620805109a7947e39bb46f2bWpmM6alMQsWhECtQ9cXjxQ,1.146295150121053
61f8b5b49a794742f2799ead1R55sBjFQLqvDfLN2tGqPQ,1.1711162726084392
623859199a79475924a42ba8t625sLotSc2X8H1rv7PCSA,1.1535832087198894
628ddee99a79471fbc51b1daRss6aYaORVyoSoyXmuM1Jg,1.0574154059092205
624b40b79a7947112dd39ed38vDKQFZaTZagI8xrondBCw,1.1741836865743
62827dfd9a79472900015275LkBbuzHpRQaonUQTOsfk2Q,1.0517675081888835
627081519a794794df842adfDGdZ6rGBSKC-w-fzOE19ag,1.0571651458740234
6239f9e29a7947f1c95d3a05tfXlXp_wSEia7bEELykQww,1.1399128437042236
6289866f9a7947554020013agh9_aZZXR9Oh7SSzONbKkQ,1.067095677057902
61fc53c39a7947225f7ac91epLipsDNRQiClR8kMNHjUiA,1.1241867542266846
6203ce169a7947039ea9ec95X_0zEC71SDKpndvYvA-cWw,1.1528356870015461
6278949b9a794754a7db2a67g7jzqWGJQTKiNLX6RtpAbQ,1.0568729241689045
6287820a9a794757a0429742wufogmHlRR-8MGFHi_y3fg,1.055186669031779
624ea8ea9a7947abb8d01c08POz0GZHSS2SC13KX4Bwf2w,1.1573575337727864
6281f26a9a7947e52b774c629Wm1yu1CSlaEliBzAzyNFw,1.0570507049560547
626943909a794708b9691f179TIKxCi_QRKcSPNziXcJQw,1.0556533336639404
627c17bf9a7947c518b8086ao1BRKF6eR3C2oKJI_J0Npw,1.064681053161621
61f911119a79476f435ff86d9ITt4WV9TYyZngLT9uXAwg,1.1469767888387044
6244963c9a79478458d01ec6BHgiale4SbiARn22kRu6Tw,1.1129717826843262
627515319a79477f3f722254jQ8tnhmhQKeI1eKqMXQdQQ,1.0516934394836426
61fb47c19a794737f468bbd3FtiR43xLQeKHEl82O_P4bg,1.1446889241536458
620c798b9a7947c86e7bf8a01iDD2jkgSHqFjzGgVlPDIA,1.1700472831726074
628a2ece9a794776dc79559db-DkbAJwRrOib5c4NH6qPA,1.054722785949707
625589239a7947560f22e7e0GAkg_i8HTCqMQcMRG07v_A,1.0593770345052083
62045a979a79472ca84d1effvsnjmNb8T0a1gpLndrZUBg,1.1922576427459717
6287be3f9a794772cf368247h-NRsAXMS9OcRHRwbmXG-g,1.055989106496175
6239303f9a79479dfc3c13f54LPIVGAERR2hW7AhIQbvyQ,1.125404675801595
6287a01d9a79476621eb5aa7UyO57uUIQxOhHJxLJQLZpA,1.068381706873576
61fbaced9a794763800aa6a9aYSNBqL4SHy4IeRThVBAWw,1.2052024205525715
627d41da9a794734ff402306D3GnLZWySBmj8L5DEWo_Tg,1.0544679164886475
624c249f9a794757ce0cc329yaWFaeN2SB2it3grPXrDfA,1.1373437245686848
623a67969a794710169fcc43_yjc1RtsSHSuF7jY_1P2MQ,1.1822751363118489
627d876e9a7947490e7e5e675NZ7rfMASoqsDh_V606jzA,1.0542360146840413
61fc05689a79470cdfdc91f5ZRL3Iwo6Ql-KgLKcyrGEjA,1.1585116386413574
6280658a9a79478d8c0562b8DRiuWueqTe-_QXsPkY1wPw,1.0624709924062092
623c44379a794734f4bf9717aaLJ2mf3QPO9Cajhg92k8w,1.1314420700073242
6204b7289a794744d9cbc552mK7hOV7BQN2rqyUp3N_g6w,1.282684326171875
626cfac19a79474ca34df151h9De24dNRoOlnzzK_OszWg,1.0766446590423584
6290c9419a79473b3810df4aeiBQIdp7QcqLVA13uw4isA,1.0572423934936523
62693a9e9a79470136dda8eft96azouAQ_-Qld_KaEqFqw,1.0495882034301758
627251969a794708bdb8a678chQlLD4UT5WypyH3QzIE5A,1.0540150006612141
626753ce9a7947cd42d87fe5wJQ3Vg_fRl2YqLZjzVE_xQ,1.059787114461263
61fbb06e9a79476541c33017ooQ6mQQFQuaBOgHHeRMtyA,1.150467077891032
6201df479a794743c243f2e99JgXTy6kT6iAkToWCzul5Q,1.175588607788086
6239a1a59a7947c9de24acd63IGt02BRRuuEoNmX2wEL8Q,1.1481133302052815
624cfc1c9a794714f504a1afubnPzB4GQT-wvwJtSj291g,1.1289572715759277
627e87789a7947218be984dcrRd5gCXITue8BJrX46ow_Q,1.053196668624878
627637b59a7947ce6178be807bLphxkESxSxSyMdg9nFQQ,1.0606890519460042
624b48899a79471376d59cb5PZcn1Wz3THqRaJ-QxcpZ5A,1.154970645904541
6201274e9a79470ec712ab9dEqqLMy7AQT2zWHa42HcMqQ,1.1609961986541748
6202d2929a7947a6880102b080UiE013T-WSkm5U4YAefQ,1.1679795583089192
6268a2689a7947493e4dfea1xqJP8SgqS6GejVmvsYJPLQ,1.0577915509541829
620d551c9a7947361f1d9e0akwdMDJhCQNOQkGDyPp7t1g,1.1628332138061523
626f618e9a794751948bf912WLI51UNWRzaML42WZ_TD2g,1.0546434720357258
624b86369a794720aed004814QPBRWdpTueHSogg_pvASA,1.128738244374593
628e0b3a9a794737aa1ed094adGqToEwQs-Kp6dCDR52WA,1.0602457523345947
61f922df9a794779df6fcaf5EB63h1ViTX6lX4rGEyJCfw,1.1418546040852864
628d8c749a7947050c6ebd21unIXZCzATNa5ZptALuzkrA,1.052108923594157
6260eed79a794763f014934dWYJ_hMXmSAaN8vkiKvzQHg,1.0510053634643555
625278689a79474e0369efe9n1hCXxRqTPy3o7Tf5CsL-Q,1.0561629931132
6209f90c9a794758860147a3Kl-5-0mqTHSeVE4TbkLKQQ,1.143482764561971
6204e47a9a79475b2fdeab7anZUJZS1WQJmmEQLMW7JG4g,1.2783604462941487
6254636c9a7947f0890566c17uKQq44wQSC-nMQbS13_mg,1.0623892943064372
